Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
2007-08-24 00:00:00-04:00,4.090888023376465,20.85654640197754,3.9625000953674316,12.887887954711914,,,,38.136905670166016
2007-08-27 00:00:00-04:00,3.998669147491455,20.62488555908203,3.932499885559082,12.844344139099121,,,,37.96432876586914
2007-08-28 00:00:00-04:00,3.8344902992248535,20.2194881439209,3.811000108718872,12.672673225402832,,,,37.74863815307617
2007-08-29 00:00:00-04:00,4.054000377655029,20.69727897644043,3.952500104904175,12.834835052490234,,,,38.12458801269531
2007-08-30 00:00:00-04:00,4.119615077972412,20.595928192138672,3.934000015258789,12.797798156738281,,,,37.96432876586914
2007-08-31 00:00:00-04:00,4.187037944793701,20.798635482788086,3.995500087738037,12.894144058227539,,,,38.08145523071289
2007-09-04 00:00:00-04:00,4.358777046203613,20.85654640197754,4.135000228881836,13.141892433166504,,,,38.198543548583984
2007-09-05 00:00:00-04:00,4.135032653808594,20.617639541625977,4.1875,13.208208084106445,,,,37.99517059326172
2007-09-06 00:00:00-04:00,4.082121849060059,20.928936004638672,4.310500144958496,13.10110092163086,,,,38.00130844116211
2007-09-07 00:00:00-04:00,3.9841573238372803,20.588695526123047,4.22599983215332,12.996747016906738,,,,38.01364517211914
2007-09-10 00:00:00-04:00,4.133523464202881,20.617639541625977,4.166999816894531,12.87487506866455,,,,38.11226272583008
2007-09-11 00:00:00-04:00,4.0966339111328125,20.94340705871582,4.314000129699707,13.046296119689941,,,,38.24168395996094
2007-09-12 00:00:00-04:00,4.137754917144775,20.94340705871582,4.364999771118164,13.079328536987305,,,,38.52518081665039
2007-09-13 00:00:00-04:00,4.148336887359619,21.109928131103516,4.36299991607666,13.132633209228516,,,,38.89495849609375
2007-09-14 00:00:00-04:00,4.197016716003418,21.023056030273438,4.388500213623047,13.231982231140137,,,,38.95043182373047
2007-09-17 00:00:00-04:00,4.184922218322754,20.798635482788086,4.3454999923706055,13.145646095275879,,,,38.790191650390625
2007-09-18 00:00:00-04:00,4.260812759399414,20.94340705871582,4.4375,13.395145416259766,,,,39.33871078491211
2007-09-19 00:00:00-04:00,4.256277561187744,20.75519371032715,4.449999809265137,13.684934616088867,,,,39.74546813964844
2007-09-20 00:00:00-04:00,4.242368698120117,20.574207305908203,4.482500076293945,13.834585189819336,,,,39.93035888671875
2007-09-21 00:00:00-04:00,4.358473777770996,20.7407169342041,4.565000057220459,14.01651668548584,,,,40.133750915527344
2007-09-24 00:00:00-04:00,4.483348369598389,21.052005767822266,4.629499912261963,14.214715003967285,,,,40.183048248291016
2007-09-25 00:00:00-04:00,4.631504058837891,21.39949607849121,4.673999786376953,14.239238739013672,,,,40.04130554199219
2007-09-26 00:00:00-04:00,4.619106769561768,21.356054306030273,4.671500205993652,14.218217849731445,,,,40.300132751464844
2007-09-27 00:00:00-04:00,4.671414375305176,21.34882164001465,4.669000148773193,14.201702117919922,,,,40.3925895690918
2007-09-28 00:00:00-04:00,4.64027214050293,21.327106475830078,4.65749979019165,14.195945739746094,,,,40.491207122802734
2007-10-01 00:00:00-04:00,4.727049350738525,21.551525115966797,4.670499801635742,14.578328132629395,,,,40.76237869262695
2007-10-02 00:00:00-04:00,4.7908453941345215,21.500850677490234,4.618000030517578,14.624374389648438,,,,40.70689392089844
2007-10-03 00:00:00-04:00,4.774820327758789,21.31985855102539,4.623000144958496,14.61511516571045,,,,40.73770523071289
2007-10-04 00:00:00-04:00,4.724024772644043,21.50808334350586,4.61299991607666,14.490240097045898,,,,40.7438850402832
2007-10-05 00:00:00-04:00,4.8815531730651855,21.602191925048828,4.671500205993652,14.86611557006836,,,,40.83015060424805
2007-10-08 00:00:00-04:00,5.076874256134033,21.602191925048828,4.792500019073486,15.255756378173828,,,,40.68840789794922
2007-10-09 00:00:00-04:00,5.0753631591796875,21.790420532226562,4.765999794006348,15.39489459991455,,,,40.83015060424805
2007-10-10 00:00:00-04:00,5.0430121421813965,21.884536743164062,4.732999801635742,15.650400161743164,,,,40.571327209472656
2007-10-11 00:00:00-04:00,4.905137062072754,21.652870178222656,4.4670000076293945,15.565566062927246,,,,40.645263671875
2007-10-12 00:00:00-04:00,5.056921005249023,21.841094970703125,4.618500232696533,15.950700759887695,,,,40.63910675048828
2007-10-15 00:00:00-04:00,5.0487565994262695,21.746984481811523,4.526500225067139,15.518267631530762,,,,40.46038818359375
2007-10-16 00:00:00-04:00,5.1273698806762695,21.949682235717773,4.476500034332275,15.415414810180664,,,,40.1029167175293
2007-10-17 00:00:00-04:00,5.223216533660889,22.4998779296875,4.527500152587891,15.852852821350098,,,,39.96733474731445
2007-10-18 00:00:00-04:00,5.24589204788208,22.55779266357422,4.492499828338623,16.006507873535156,,,,39.99814987182617
2007-10-19 00:00:00-04:00,5.152768611907959,21.841094970703125,4.48799991607666,16.13388442993164,,,,39.58522033691406
2007-10-22 00:00:00-04:00,5.2718939781188965,22.087228775024414,4.564499855041504,16.2850341796875,,,,39.653018951416016
2007-10-23 00:00:00-04:00,5.628676414489746,22.369569778442383,5.040999889373779,16.911161422729492,,,,39.78245544433594
2007-10-24 00:00:00-04:00,5.62172269821167,22.622943878173828,4.436500072479248,16.912412643432617,,,,39.71466064453125
2007-10-25 00:00:00-04:00,5.526481628417969,23.15865707397461,4.4105000495910645,16.72947883605957,,,,39.41266632080078
2007-10-26 00:00:00-04:00,5.584532737731934,25.359416961669922,4.5,16.881881713867188,,,,39.62837600708008
2007-10-29 00:00:00-04:00,5.596323490142822,25.026411056518555,4.505000114440918,16.99774742126465,,,,40.0474739074707
2007-10-30 00:00:00-04:00,5.654074668884277,25.75035285949707,4.4120001792907715,17.38663673400879,,,,39.94883346557617
2007-10-31 00:00:00-04:00,5.743269920349121,26.64801597595215,4.457499980926514,17.69269371032715,,,,40.16456604003906
2007-11-01 00:00:00-04:00,5.667380332946777,26.829010009765625,4.382500171661377,17.597848892211914,,,,39.85024642944336
2007-11-02 00:00:00-04:00,5.680380344390869,26.829010009765625,4.298999786376953,17.799049377441406,,,,39.924190521240234
2007-11-05 00:00:00-05:00,5.629281997680664,26.590103149414062,4.218500137329102,18.159408569335938,,,,39.74546813964844
2007-11-06 00:00:00-05:00,5.798902988433838,26.358444213867188,4.363500118255615,18.563312530517578,,,,39.819427490234375
2007-11-07 00:00:00-05:00,5.63291072845459,25.714143753051758,4.3520002365112305,18.341842651367188,,,,39.38801193237305
2007-11-08 00:00:00-05:00,5.305457592010498,25.149484634399414,4.178999900817871,17.36336326599121,,,,39.80710220336914
2007-11-09 00:00:00-05:00,5.000075817108154,24.418298721313477,3.944499969482422,16.61586570739746,,,,40.15838623046875
2007-11-12 00:00:00-05:00,4.649040222167969,24.16492462158203,3.8499999046325684,15.817567825317383,,,,40.86714172363281
2007-11-13 00:00:00-05:00,5.138859748840332,25.02925682067871,3.993000030517578,16.5302791595459,,,,41.48345184326172
2007-11-14 00:00:00-05:00,5.022450923919678,24.644306182861328,3.92549991607666,16.05805778503418,,,,41.22459411621094
2007-11-15 00:00:00-05:00,4.967724800109863,24.520824432373047,3.8924999237060547,15.757006645202637,,,,41.218441009521484
2007-11-16 00:00:00-05:00,5.030917644500732,24.760517120361328,3.930000066757202,15.856607437133789,,,,41.75462341308594
2007-11-19 00:00:00-05:00,4.957140922546387,24.66608238220215,3.9590001106262207,15.661911964416504,,,,41.656009674072266
2007-11-20 00:00:00-05:00,5.105298042297363,25.11641502380371,4.019499778747559,16.2297306060791,,,,41.686832427978516
2007-11-21 00:00:00-05:00,5.093503952026367,24.862199783325195,3.98799991607666,16.529529571533203,,,,41.378658294677734
2007-11-23 00:00:00-05:00,5.1866326332092285,24.77504539489746,4.071499824523926,16.93443489074707,,,,41.47480010986328
2007-11-26 00:00:00-05:00,5.216867923736572,23.94702911376953,4.065000057220459,16.666667938232422,,,,41.77865982055664
2007-11-27 00:00:00-05:00,5.285503387451172,24.01239776611328,4.2795000076293945,16.85610580444336,,,,42.001895904541016
2007-11-28 00:00:00-05:00,5.449076175689697,24.477249145507812,4.514999866485596,17.323823928833008,,,,42.38641357421875
2007-11-29 00:00:00-05:00,5.572137355804443,24.397354125976562,4.457499980926514,17.442441940307617,,,,42.41740036010742
2007-11-30 00:00:00-05:00,5.509547710418701,24.404611587524414,4.5279998779296875,17.342342376708984,,,,42.00810623168945
2007-12-03 00:00:00-05:00,5.407955646514893,23.910720825195312,4.545499801635742,17.05530548095703,,,,41.98950958251953
2007-12-04 00:00:00-05:00,5.436680316925049,23.8017578125,4.7204999923706055,17.12112045288086,,,,42.13213348388672
2007-12-05 00:00:00-05:00,5.608722686767578,24.80409049987793,4.6595001220703125,17.4802303314209,,,,42.2995719909668
2007-12-06 00:00:00-05:00,5.743269920349121,25.09461784362793,4.7104997634887695,17.899398803710938,,,,42.355403900146484
2007-12-07 00:00:00-05:00,5.874796390533447,25.08009910583496,4.7154998779296875,17.88964080810547,,,,41.970909118652344
2007-12-10 00:00:00-05:00,5.872074604034424,25.24713897705078,4.651000022888184,17.978477478027344,,,,42.039119720458984
2007-12-11 00:00:00-05:00,5.7006378173828125,24.767778396606445,4.537499904632568,17.49749755859375,,,,41.89027404785156
2007-12-12 00:00:00-05:00,5.770785331726074,25.036514282226562,4.564000129699707,17.501251220703125,,,,41.983299255371094
2007-12-13 00:00:00-05:00,5.800113201141357,25.581254959106445,4.619999885559082,17.368619918823242,,,,42.0887336730957
2007-12-14 00:00:00-05:00,5.756573677062988,25.646631240844727,4.453999996185303,17.266265869140625,,,,41.91508102416992
2007-12-17 00:00:00-05:00,5.575460910797119,24.978408813476562,4.254499912261963,16.74749755859375,,,,41.89027404785156
2007-12-18 00:00:00-05:00,5.532527923583984,25.232635498046875,4.3445000648498535,16.850601196289062,,,,41.98950958251953
2007-12-19 00:00:00-05:00,5.5367608070373535,25.26894187927246,4.468999862670898,16.951200485229492,,,,41.74765396118164
2007-12-20 00:00:00-05:00,5.66042423248291,25.799165725708008,4.5289998054504395,17.259510040283203,,,,41.75385665893555
2007-12-21 00:00:00-05:00,5.863002777099609,26.191373825073242,4.563000202178955,17.43468475341797,,,,42.18795394897461
2007-12-24 00:00:00-05:00,6.010855674743652,26.569082260131836,4.55049991607666,17.535785675048828,,,,42.0887336730957
2007-12-26 00:00:00-05:00,6.0153913497924805,26.590852737426758,4.642499923706055,17.788789749145508,,,,41.8964958190918
2007-12-27 00:00:00-05:00,6.003902435302734,26.126001358032227,4.712500095367432,17.536035537719727,,,,41.75385665893555
2007-12-28 00:00:00-05:00,6.041999340057373,26.234952926635742,4.722499847412109,17.58083152770996,,,,41.78486251831055
2007-12-31 00:00:00-05:00,5.9890875816345215,25.85726547241211,4.631999969482422,17.304304122924805,,,,41.363162994384766
2008-01-02 00:00:00-05:00,5.891122817993164,25.581254959106445,4.8125,17.146896362304688,,,,40.873260498046875
2008-01-03 00:00:00-05:00,5.893844127655029,25.690210342407227,4.760499954223633,17.150400161743164,,,,40.88567352294922
2008-01-04 00:00:00-05:00,5.443935394287109,24.97115135192871,4.439499855041504,16.44144058227539,,,,40.82984161376953
2008-01-07 00:00:00-05:00,5.371068954467773,25.138202667236328,4.440999984741211,16.24749755859375,,,,41.462398529052734
2008-01-08 00:00:00-05:00,5.177862644195557,24.295665740966797,4.394000053405762,15.807807922363281,,,,41.51200485229492
2008-01-09 00:00:00-05:00,5.424282550811768,25.014728546142578,4.261000156402588,16.346345901489258,,,,42.04531478881836
2008-01-10 00:00:00-05:00,5.382558822631836,24.934837341308594,4.2129998207092285,16.18443489074707,,,,42.1135368347168
2008-01-11 00:00:00-05:00,5.221402645111084,24.629770278930664,4.053999900817871,15.972222328186035,,,,42.09494400024414
2008-01-14 00:00:00-05:00,5.405536651611328,24.978408813476562,4.143499851226807,16.361862182617188,,,,42.13835144042969
2008-01-15 00:00:00-05:00,5.111042022705078,24.69514274597168,4.01200008392334,15.957206726074219,,,,42.02052307128906
2008-01-16 00:00:00-05:00,4.826826095581055,24.135873794555664,4.017499923706055,15.414163589477539,,,,42.361576080322266
2008-01-17 00:00:00-05:00,4.864621162414551,24.048715591430664,4.00600004196167,15.034785270690918,,,,42.063926696777344
2008-01-18 00:00:00-05:00,4.878830909729004,23.97608184814453,3.98799991607666,15.021270751953125,,,,41.10890579223633
2008-01-22 00:00:00-05:00,4.705882549285889,23.213438034057617,3.9240000247955322,14.623373031616211,,,,40.47636413574219
2008-01-23 00:00:00-05:00,4.204878330230713,23.1916446685791,3.698499917984009,13.729228973388672,,,,39.81282043457031
2008-01-24 00:00:00-05:00,4.099961280822754,24.15039825439453,3.883500099182129,14.376626968383789,,,,39.384918212890625
2008-01-25 00:00:00-05:00,3.9309418201446533,23.92522430419922,3.880000114440918,14.174174308776855,,,,38.73379135131836
2008-01-28 00:00:00-05:00,3.9309418201446533,23.765443801879883,3.7909998893737793,13.913413047790527,,,,39.11207962036133
2008-01-29 00:00:00-05:00,3.977202892303467,23.678287506103516,3.697499990463257,13.776777267456055,,,,39.05006408691406
2008-01-30 00:00:00-05:00,3.9965548515319824,23.387754440307617,3.7105000019073486,13.720470428466797,,,,38.56015396118164
2008-01-31 00:00:00-05:00,4.0927042961120605,23.678287506103516,3.884999990463257,14.121622085571289,,,,39.15547180175781
2008-02-01 00:00:00-05:00,4.044024467468262,22.116682052612305,3.7314999103546143,12.910409927368164,,,,39.291934967041016
2008-02-04 00:00:00-05:00,3.980530023574829,21.927839279174805,3.697499990463257,12.398147583007812,,,,39.36012649536133
2008-02-05 00:00:00-05:00,3.9112892150878906,21.114347457885742,3.6045000553131104,12.682682991027832,,,,38.98805236816406
2008-02-06 00:00:00-05:00,3.6887543201446533,20.714866638183594,3.424499988555908,12.555304527282715,,,,39.09967041015625
2008-02-07 00:00:00-05:00,3.665776491165161,20.424339294433594,3.5455000400543213,12.636385917663574,,,,38.95083236694336
2008-02-08 00:00:00-05:00,3.793976306915283,20.74392318725586,3.674999952316284,12.930179595947266,,,,38.467132568359375
2008-02-11 00:00:00-05:00,3.9140117168426514,20.48970603942871,3.759500026702881,13.042041778564453,,,,38.374107360839844
2008-02-12 00:00:00-05:00,3.77522873878479,20.58412742614746,3.7225000858306885,12.965214729309082,,,,39.05006408691406
2008-02-13 00:00:00-05:00,3.9124999046325684,21.034448623657227,3.8864998817443848,13.378878593444824,,,,39.32293701171875
2008-02-14 00:00:00-05:00,3.8538427352905273,20.70033836364746,3.7899999618530273,13.31956958770752,,,,38.938438415527344
2008-02-15 00:00:00-05:00,3.7682743072509766,20.642230987548828,3.6480000019073486,13.254254341125488,,,,39.00664520263672
2008-02-19 00:00:00-05:00,3.6941967010498047,20.540157318115234,3.6040000915527344,12.736486434936523,,,,39.47795104980469
2008-02-20 00:00:00-05:00,3.743784189224243,20.57660675048828,3.681999921798706,12.737737655639648,,,,39.2112922668457
2008-02-21 00:00:00-05:00,3.6748464107513428,20.489112854003906,3.494999885559082,12.584083557128906,,,,39.05625915527344
2008-02-22 00:00:00-05:00,3.6119556427001953,20.182863235473633,3.6040000915527344,12.707708358764648,,,,39.44017791748047
2008-02-25 00:00:00-05:00,3.620421886444092,20.299530029296875,3.6635000705718994,12.173172950744629,,,,39.85843276977539
2008-02-26 00:00:00-05:00,3.6025829315185547,20.693275451660156,3.5845000743865967,11.616366386413574,,,,39.77726745605469
2008-02-27 00:00:00-05:00,3.717780590057373,20.60577964782715,3.5434999465942383,11.833333015441895,,,,39.35277557373047
2008-02-28 00:00:00-05:00,3.927919864654541,20.365156173706055,3.3924999237060547,11.896647453308105,,,,39.14677810668945
2008-02-29 00:00:00-05:00,3.7800660133361816,19.832883834838867,3.2235000133514404,11.791291236877441,,,,38.678592681884766
2008-03-03 00:00:00-05:00,3.680591583251953,19.679759979248047,3.121500015258789,11.43693733215332,,,,38.84714126586914
2008-03-04 00:00:00-05:00,3.767972946166992,20.11724853515625,3.2669999599456787,11.126126289367676,,,,39.10307312011719
2008-03-05 00:00:00-05:00,3.7640416622161865,20.503698348999023,3.249500036239624,11.203703880310059,,,,39.40896224975586
2008-03-06 00:00:00-05:00,3.6564035415649414,20.102659225463867,3.13700008392334,10.828328132629395,,,,39.096832275390625
2008-03-07 00:00:00-05:00,3.6963138580322266,20.3214168548584,3.2044999599456787,10.844594955444336,,,,38.397682189941406
2008-03-10 00:00:00-04:00,3.6189112663269043,20.45264434814453,3.1735000610351562,10.350851058959961,,,,38.285308837890625
2008-03-11 00:00:00-04:00,3.8505170345306396,21.349510192871094,3.3575000762939453,11.007006645202637,,,,38.97823715209961
2008-03-12 00:00:00-04:00,3.8106043338775635,20.875564575195312,3.325500011444092,11.01551628112793,,,,39.046897888183594
2008-03-13 00:00:00-04:00,3.8683547973632812,20.868268966674805,3.4159998893737793,11.086336135864258,,,,39.20919418334961
2008-03-14 00:00:00-04:00,3.8281426429748535,20.38702964782715,3.4110000133514404,10.958958625793457,,,,39.10932540893555
2008-03-17 00:00:00-04:00,3.8317699432373047,20.634937286376953,3.3264999389648438,10.507257461547852,,,,39.97702407836914
2008-03-18 00:00:00-04:00,4.015904903411865,21.45158576965332,3.5850000381469727,10.989990234375,,,,40.76982498168945
2008-03-19 00:00:00-04:00,3.920664072036743,20.868268966674805,3.508500099182129,10.810811042785645,,,12.628549575805664,40.501399993896484
2008-03-20 00:00:00-04:00,4.029512882232666,21.276596069335938,3.6594998836517334,10.849599838256836,,,14.383132934570312,40.81351089477539
2008-03-24 00:00:00-04:00,4.218783855438232,21.269302368164062,3.797499895095825,11.52552604675293,,,13.350500106811523,40.50764465332031
2008-03-25 00:00:00-04:00,4.262629985809326,21.2474308013916,3.758500099182129,11.280780792236328,,,14.1372709274292,40.29540252685547
2008-03-26 00:00:00-04:00,4.385988712310791,20.824520111083984,3.690000057220459,11.466216087341309,,,14.295960426330566,40.3890380859375
2008-03-27 00:00:00-04:00,4.240555763244629,20.45264434814453,3.5399999618530273,11.113113403320312,,,14.061272621154785,40.33909606933594
2008-03-28 00:00:00-04:00,4.3240065574646,20.35057830810547,3.48799991607666,10.962963104248047,,,14.02774429321289,40.06442642211914
2008-03-31 00:00:00-04:00,4.3388214111328125,20.693275451660156,3.565000057220459,11.022772789001465,,,13.938339233398438,40.495174407958984
2008-04-01 00:00:00-04:00,4.521142959594727,21.509920120239258,3.8350000381469727,11.654403686523438,,,13.770705223083496,41.11941146850586
2008-04-02 00:00:00-04:00,4.459462642669678,21.26201820373535,3.868499994277954,11.654153823852539,,,13.929399490356445,40.76982498168945
2008-04-03 00:00:00-04:00,4.584033966064453,21.145349502563477,3.746999979019165,11.389389038085938,,,14.640172958374023,40.74485778808594
2008-04-04 00:00:00-04:00,4.628480434417725,21.26201820373535,3.8434998989105225,11.78903865814209,,,14.412189483642578,41.032020568847656
2008-04-07 00:00:00-04:00,4.713442802429199,21.26201820373535,3.8450000286102295,11.932432174682617,,,14.537358283996582,41.287960052490234
2008-04-08 00:00:00-04:00,4.621222972869873,20.963056564331055,3.865000009536743,11.70695686340332,,,15.219075202941895,41.40032196044922
2008-04-09 00:00:00-04:00,4.57889461517334,21.065147399902344,3.7195000648498535,11.616366386413574,,,14.704989433288574,41.381587982177734
2008-04-10 00:00:00-04:00,4.672927379608154,21.225557327270508,3.741499900817871,11.738739013671875,,,14.776518821716309,41.40656661987305
2008-04-11 00:00:00-04:00,4.448881149291992,20.620357513427734,3.5994999408721924,11.447697639465332,,,14.776518821716309,41.200565338134766
2008-04-14 00:00:00-04:00,4.4682297706604,20.459949493408203,3.630500078201294,11.302803039550781,,,14.680402755737305,41.03825378417969
2008-04-15 00:00:00-04:00,4.486372947692871,20.598487854003906,3.625,11.182182312011719,,,14.383132934570312,40.982086181640625
2008-04-16 00:00:00-04:00,4.647225856781006,21.10889434814453,3.7295000553131104,11.387137413024902,,,14.783221244812012,41.01329040527344
2008-04-17 00:00:00-04:00,4.671113014221191,21.305763244628906,3.7019999027252197,11.249750137329102,,,14.984387397766113,41.05073928833008
2008-04-18 00:00:00-04:00,4.869156360626221,21.874496459960938,4.005000114440918,13.498748779296875,,,15.42247486114502,41.518951416015625
2008-04-21 00:00:00-04:00,5.084433555603027,22.180744171142578,4.008999824523926,13.458208084106445,,,15.862789154052734,41.40032196044922
2008-04-22 00:00:00-04:00,4.843757629394531,22.056791305541992,3.9800000190734863,13.88888931274414,,,15.708568572998047,41.818572998046875
2008-04-23 00:00:00-04:00,4.9250922203063965,22.931766510009766,4.050000190734863,13.675926208496094,,,15.663866996765137,41.987125396728516
2008-04-24 00:00:00-04:00,5.1080169677734375,23.186965942382812,3.884500026702881,13.589590072631836,,,16.160076141357422,42.0557861328125
2008-04-25 00:00:00-04:00,5.131903648376465,21.750539779663086,4.043000221252441,13.61511516571045,,,16.785911560058594,42.01833724975586
2008-04-28 00:00:00-04:00,5.207796096801758,21.138051986694336,4.098499774932861,13.816817283630371,,,16.904373168945312,42.024574279785156
2008-04-29 00:00:00-04:00,5.292759895324707,20.882850646972656,4.0370001792907715,13.975726127624512,,,18.077816009521484,41.943416595458984
2008-04-30 00:00:00-04:00,5.259498596191406,20.795358657836914,3.93149995803833,14.371622085571289,,,18.652250289916992,41.880985260009766
2008-05-01 00:00:00-04:00,5.442424297332764,21.437007904052734,3.9679999351501465,14.841841697692871,,,19.088106155395508,42.33045196533203
2008-05-02 00:00:00-04:00,5.470845699310303,21.320341110229492,3.865499973297119,14.546796798706055,,,18.49579429626465,42.61137771606445
2008-05-05 00:00:00-04:00,5.585440635681152,21.20367431640625,3.7960000038146973,14.8873872756958,,,19.01210594177246,42.38664245605469
2008-05-06 00:00:00-04:00,5.643795013427734,21.655752182006836,3.7855000495910645,14.673673629760742,,,19.564193725585938,42.18688201904297
2008-05-07 00:00:00-04:00,5.5207343101501465,21.298471450805664,3.6589999198913574,14.48948860168457,,,19.780990600585938,41.76862716674805
2008-05-08 00:00:00-04:00,5.595417022705078,21.342222213745117,3.6394999027252197,14.589839935302734,,,19.512786865234375,41.762393951416016
2008-05-09 00:00:00-04:00,5.54673957824707,21.429712295532227,3.620500087738037,14.344344139099121,,,18.520381927490234,41.54389190673828
2008-05-12 00:00:00-04:00,5.689149379730225,21.867204666137695,3.7265000343322754,14.638137817382812,,,18.305809020996094,41.64377975463867
2008-05-13 00:00:00-04:00,5.7435736656188965,21.794023513793945,3.7279999256134033,14.589590072631836,,,18.4130916595459,41.456504821777344
2008-05-14 00:00:00-04:00,5.6317009925842285,21.903791427612305,3.7100000381469727,14.421921730041504,,,18.37956428527832,41.7061882019043
2008-05-15 00:00:00-04:00,5.736617565155029,22.284347534179688,3.805999994277954,14.53954029083252,,,18.3840389251709,41.62504577636719
2008-05-16 00:00:00-04:00,5.672821044921875,21.947708129882812,3.822999954223633,14.516265869140625,,,18.410858154296875,41.62504577636719
2008-05-19 00:00:00-04:00,5.551272869110107,21.559837341308594,4.114500045776367,14.452451705932617,,,18.623191833496094,41.593849182128906
2008-05-20 00:00:00-04:00,5.620815753936768,21.04755210876465,4.035999774932861,14.47947883605957,,,18.493549346923828,41.294193267822266
2008-05-21 00:00:00-04:00,5.387698650360107,20.67431640625,3.9149999618530273,13.763513565063477,,,18.071117401123047,41.032020568847656
2008-05-22 00:00:00-04:00,5.3532280921936035,20.83531951904297,3.9630000591278076,13.750249862670898,,,17.279874801635742,41.120025634765625
2008-05-23 00:00:00-04:00,5.477799415588379,20.527942657470703,3.9175000190734863,13.629129409790039,,,17.065296173095703,40.811981201171875
2008-05-27 00:00:00-04:00,5.636839389801025,20.813373565673828,4.031000137329102,14.036537170410156,,,17.59950065612793,40.956581115722656
2008-05-28 00:00:00-04:00,5.6543779373168945,20.62308692932129,4.004000186920166,14.220219612121582,,,18.310277938842773,40.78683853149414
2008-05-29 00:00:00-04:00,5.644703388214111,20.718223571777344,4.017499923706055,14.589590072631836,,,19.05457878112793,41.75494384765625
2008-05-30 00:00:00-04:00,5.7069854736328125,20.72554588317871,4.080999851226807,14.659660339355469,,,19.302677154541016,41.95612335205078
2008-06-02 00:00:00-04:00,5.626863479614258,20.34499168395996,4.011499881744385,14.389389038085938,,,19.237863540649414,41.81155014038086
2008-06-03 00:00:00-04:00,5.604790210723877,19.986387252807617,4.005499839782715,14.196697235107422,,,19.570894241333008,41.96869659423828
2008-06-04 00:00:00-04:00,5.599348068237305,20.15471649169922,4.074999809265137,14.319820404052734,,,19.105981826782227,41.836692810058594
2008-06-05 00:00:00-04:00,5.727548122406006,20.71090316772461,4.225500106811523,14.672171592712402,,,19.499372482299805,42.09444046020508
2008-06-06 00:00:00-04:00,5.612955093383789,20.118120193481445,4.031499862670898,14.189188957214355,,,18.69695281982422,41.340057373046875
2008-06-09 00:00:00-04:00,5.4911041259765625,20.279125213623047,3.9714999198913574,13.960710525512695,,,18.35944366455078,41.25831985473633
2008-06-10 00:00:00-04:00,5.612955093383789,20.410852432250977,3.9809999465942383,13.868118286132812,,,17.950420379638672,41.25204849243164
2008-06-11 00:00:00-04:00,5.466914176940918,19.84734344482422,3.864000082015991,13.643644332885742,,,17.37598419189453,40.987998962402344
2008-06-12 00:00:00-04:00,5.238636016845703,20.6669921875,3.807499885559082,13.8375883102417,,,17.782777786254883,41.29606628417969
2008-06-13 00:00:00-04:00,5.211727142333984,21.2744197845459,3.9584999084472656,14.302051544189453,,,18.223102569580078,41.6606559753418
2008-06-16 00:00:00-04:00,5.346879959106445,21.171958923339844,4.085000038146973,14.334585189819336,,,18.61202049255371,41.39034652709961
2008-06-17 00:00:00-04:00,5.485662460327148,21.07682991027832,4.148499965667725,14.250750541687012,,,18.924942016601562,41.23318099975586
2008-06-18 00:00:00-04:00,5.404628753662109,20.828001022338867,4.125999927520752,14.07357406616211,,,18.743894577026367,40.51023864746094
2008-06-19 00:00:00-04:00,5.469635963439941,21.171958923339844,4.2129998207092285,14.01901912689209,,,18.835533142089844,40.62338638305664
2008-06-20 00:00:00-04:00,5.299410343170166,20.65967559814453,4.054999828338623,13.674424171447754,,,18.67906951904297,40.2713508605957
2008-06-23 00:00:00-04:00,5.235612392425537,20.46940040588379,4.033999919891357,13.64389419555664,,,18.118051528930664,40.41594696044922
2008-06-24 00:00:00-04:00,5.238333225250244,20.293752670288086,3.9820001125335693,13.571070671081543,,,18.475675582885742,40.686256408691406
2008-06-25 00:00:00-04:00,5.363509654998779,20.747509002685547,4.0254998207092285,13.788788795471191,,,18.341562271118164,41.038291931152344
2008-06-26 00:00:00-04:00,5.087458610534668,20.308401107788086,3.815000057220459,13.233734130859375,,,17.679967880249023,40.397071838378906
2008-06-27 00:00:00-04:00,5.142789840698242,20.220577239990234,3.7330000400543213,13.214964866638184,,,18.462263107299805,39.963314056396484
2008-06-30 00:00:00-04:00,5.06266450881958,20.13275718688965,3.6665000915527344,13.173673629760742,,,18.173933029174805,40.44736862182617
2008-07-01 00:00:00-04:00,5.281572341918945,19.66438102722168,3.680999994277954,13.381631851196289,,,18.196287155151367,40.66740417480469
2008-07-02 00:00:00-04:00,5.08504056930542,18.939870834350586,3.572000026702881,13.189188957214355,,,17.751482009887695,40.635955810546875
2008-07-03 00:00:00-04:00,5.143697738647461,19.013050079345703,3.5999999046325684,13.438438415527344,,,17.44974708557129,40.93771743774414
2008-07-07 00:00:00-04:00,5.296083450317383,19.049640655517578,3.624500036239624,13.611360549926758,,,16.90213966369629,41.01943588256836
2008-07-08 00:00:00-04:00,5.428819179534912,18.91792106628418,3.752000093460083,13.877126693725586,,,17.671024322509766,41.622955322265625
2008-07-09 00:00:00-04:00,5.268569469451904,18.46417808532715,3.5304999351501465,13.552302360534668,,,16.958019256591797,41.604087829589844
2008-07-10 00:00:00-04:00,5.340531349182129,18.62518310546875,3.5315001010894775,13.527777671813965,,,17.26646614074707,42.08185958862305
