Date,AAPL,MSFT,AMZN,GOOGL,META,TSLA,V,JNJ
2009-04-09 00:00:00-04:00,3.615281343460083,14.6502685546875,3.9885001182556152,9.321822166442871,,,13.210870742797852,33.07117462158203
2009-04-13 00:00:00-04:00,3.6349356174468994,14.590682983398438,3.947000026702881,9.462211608886719,,,13.73220157623291,32.90391540527344
2009-04-14 00:00:00-04:00,3.5771849155426025,14.411925315856934,3.8610000610351562,9.231982231140137,,,13.107502937316895,33.045448303222656
2009-04-15 00:00:00-04:00,3.55692720413208,14.024629592895508,3.7355000972747803,9.496996879577637,,,13.282776832580566,33.3027458190918
2009-04-16 00:00:00-04:00,3.6721248626708984,14.717299461364746,3.862499952316284,9.728227615356445,,,13.049076080322266,33.579376220703125
2009-04-17 00:00:00-04:00,3.731689214706421,14.300211906433105,3.9024999141693115,9.815815925598145,,,13.033345222473145,34.12615966796875
2009-04-20 00:00:00-04:00,3.643399715423584,13.860769271850586,3.878499984741211,9.491991996765137,,,12.359209060668945,33.753055572509766
2009-04-21 00:00:00-04:00,3.6814980506896973,14.12890338897705,3.937000036239624,9.546296119689941,,,13.174917221069336,33.74661636352539
2009-04-22 00:00:00-04:00,3.6739389896392822,13.987395286560059,3.9600000381469727,9.60610580444336,,,12.923234939575195,32.9232177734375
2009-04-23 00:00:00-04:00,3.7915568351745605,14.09166145324707,4.0304999351501465,9.626876831054688,,,13.085031509399414,33.06473922729492
2009-04-24 00:00:00-04:00,3.7462027072906494,15.57382583618164,4.2230000495910645,9.746996879577637,,,13.568164825439453,32.755958557128906
2009-04-27 00:00:00-04:00,3.7712979316711426,15.193976402282715,4.156000137329102,9.658408164978027,,,13.228848457336426,32.717369079589844
2009-04-28 00:00:00-04:00,3.7462027072906494,14.843915939331055,4.119999885559082,9.602352142333984,,,13.642319679260254,32.58228302001953
2009-04-29 00:00:00-04:00,3.783696413040161,15.08225154876709,3.989500045776367,9.796546936035156,,,14.271513938903809,32.82672882080078
2009-04-30 00:00:00-04:00,3.8045566082000732,15.08969783782959,4.026000022888184,9.909158706665039,,,14.59735107421875,33.682273864746094
2009-05-01 00:00:00-04:00,3.8471899032592773,15.074800491333008,3.947999954223633,9.852102279663086,,,14.608589172363281,33.83024978637695
2009-05-04 00:00:00-04:00,3.9932289123535156,15.037562370300293,3.9885001182556152,10.05955982208252,,,15.325420379638672,34.58289337158203
2009-05-05 00:00:00-04:00,4.01257848739624,14.739641189575195,4.09499979019165,10.084835052490234,,,15.143406867980957,34.96885681152344
2009-05-06 00:00:00-04:00,4.006229400634766,14.739641189575195,4.0995001792907715,10.096846580505371,,,14.87374496459961,34.87236022949219
2009-05-07 00:00:00-04:00,3.90221905708313,14.389583587646484,3.9639999866485596,9.925174713134766,,,14.725439071655273,35.309783935546875
2009-05-08 00:00:00-04:00,3.906151056289673,14.464064598083496,3.8975000381469727,10.193443298339844,,,15.377108573913574,35.367698669433594
2009-05-11 00:00:00-04:00,3.9176406860351562,14.389583587646484,3.930500030517578,10.209710121154785,,,14.815319061279297,34.80803298950195
2009-05-12 00:00:00-04:00,3.7619247436523438,14.814122200012207,3.8965001106262207,9.985235214233398,,,14.655776977539062,35.38056945800781
2009-05-13 00:00:00-04:00,3.6128625869750977,14.709848403930664,3.7095000743865967,9.748248100280762,,,14.510601043701172,35.477054595947266
2009-05-14 00:00:00-04:00,3.717478036880493,14.940743446350098,3.755500078201294,9.697196960449219,,,14.521852493286133,35.39342498779297
2009-05-15 00:00:00-04:00,3.701453685760498,15.059906005859375,3.680000066757202,9.759759902954102,,,14.645648002624512,35.64431381225586
2009-05-18 00:00:00-04:00,3.829350233078003,15.342939376831055,3.797499895095825,9.930931091308594,,,14.947254180908203,36.055999755859375
2009-05-19 00:00:00-04:00,3.8535399436950684,15.223006248474121,3.8935000896453857,9.981982231140137,,,14.58487319946289,35.95308303833008
2009-05-20 00:00:00-04:00,3.805767059326172,15.275476455688477,3.8984999656677246,9.939438819885254,,,14.620889663696289,35.94021224975586
2009-05-21 00:00:00-04:00,3.7546677589416504,14.855733871459961,3.7980000972747803,9.922422409057617,,,14.917993545532227,35.687110900878906
2009-05-22 00:00:00-04:00,3.7038722038269043,14.803265571594238,3.7820000648498535,9.847347259521484,,,14.798693656921387,35.54433822631836
2009-05-26 00:00:00-04:00,3.9542226791381836,15.245489120483398,3.9195001125335693,10.119118690490723,,,15.028273582458496,35.86235046386719
2009-05-27 00:00:00-04:00,4.022859573364258,15.088090896606445,3.8550000190734863,10.149148941040039,,,14.836957931518555,35.1873893737793
2009-05-28 00:00:00-04:00,4.083937168121338,15.327938079833984,3.882499933242798,10.270270347595215,,,14.967508316040039,35.38858413696289
2009-05-29 00:00:00-04:00,4.106308460235596,15.657734870910645,3.8994998931884766,10.441190719604492,,,15.239843368530273,35.79744338989258
2009-06-01 00:00:00-04:00,4.213345050811768,16.040002822875977,4.152500152587891,10.674674987792969,,,15.003514289855957,36.199806213378906
2009-06-02 00:00:00-04:00,4.217576503753662,16.040002822875977,4.246500015258789,10.720721244812012,,,15.03728199005127,36.478878021240234
2009-06-03 00:00:00-04:00,4.261720180511475,16.28734016418457,4.283999919891357,10.802051544189453,,,15.35688304901123,36.446414947509766
2009-06-04 00:00:00-04:00,4.3460774421691895,16.36229705810547,4.276000022888184,11.018017768859863,,,15.647231101989746,36.23875045776367
2009-06-05 00:00:00-04:00,4.374197959899902,16.594648361206055,4.377999782562256,11.119118690490723,,,15.593209266662598,36.29714584350586
2009-06-08 00:00:00-04:00,4.349404811859131,16.527198791503906,4.317999839782715,10.980230331420898,,,15.710251808166504,36.10247039794922
2009-06-09 00:00:00-04:00,4.315237522125244,16.549671173095703,4.354000091552734,10.901400566101074,,,15.446910858154297,36.14787292480469
2009-06-10 00:00:00-04:00,4.2405571937561035,16.901952743530273,4.329500198364258,10.825825691223145,,,15.590959548950195,36.12191390991211
2009-06-11 00:00:00-04:00,4.231485843658447,17.111835479736328,4.2845001220703125,10.735735893249512,,,15.017022132873535,36.37501907348633
2009-06-12 00:00:00-04:00,4.141384124755859,17.48659324645996,4.203999996185303,10.631631851196289,,,14.485845565795898,36.38151550292969
2009-06-15 00:00:00-04:00,4.114775657653809,17.554054260253906,4.158999919891357,10.429679870605469,,,14.501601219177246,35.5313606262207
2009-06-16 00:00:00-04:00,4.122636795043945,17.5765380859375,4.107500076293945,10.410409927368164,,,14.058198928833008,35.44698715209961
2009-06-17 00:00:00-04:00,4.099355697631836,17.748929977416992,4.132500171661377,10.389389038085938,,,13.808366775512695,35.82339859008789
2009-06-18 00:00:00-04:00,4.108425617218018,17.614023208618164,4.079999923706055,10.361862182617188,,,13.82187271118164,36.206302642822266
2009-06-19 00:00:00-04:00,4.217272758483887,18.041248321533203,4.1479997634887695,10.512763023376465,,,13.812870025634766,36.40098571777344
2009-06-22 00:00:00-04:00,4.153476238250732,17.44912338256836,3.9574999809265137,10.193943977355957,,,13.783608436584473,36.011592864990234
2009-06-23 00:00:00-04:00,4.051884174346924,17.49408531188965,3.884000062942505,10.152152061462402,,,14.105466842651367,35.70009994506836
2009-06-24 00:00:00-04:00,4.118706703186035,17.59153175354004,3.9635000228881836,10.242491722106934,,,13.749849319458008,35.99212646484375
2009-06-25 00:00:00-04:00,4.228765487670898,17.831377029418945,4.110000133514404,10.404655456542969,,,13.943410873413086,36.517799377441406
2009-06-26 00:00:00-04:00,4.306772708892822,17.501583099365234,4.193999767303467,10.643644332885742,,,14.364302635192871,36.73196792602539
2009-06-29 00:00:00-04:00,4.292561054229736,17.883853912353516,4.151500225067139,10.614113807678223,,,14.175238609313965,36.96560287475586
2009-06-30 00:00:00-04:00,4.3064703941345215,17.81638526916504,4.183000087738037,10.550299644470215,,,14.01318359375,36.86175537109375
2009-07-01 00:00:00-04:00,4.318563461303711,18.018760681152344,4.079999923706055,10.485235214233398,,,13.684577941894531,37.0369987487793
2009-07-02 00:00:00-04:00,4.233602046966553,17.516578674316406,3.9660000801086426,10.222472190856934,,,13.522523880004883,36.32959747314453
2009-07-06 00:00:00-04:00,4.190969944000244,17.389158248901367,3.9049999713897705,10.250500679016113,,,13.655316352844238,36.744930267333984
2009-07-07 00:00:00-04:00,4.093914031982422,16.88697052001953,3.7815001010894775,9.925676345825195,,,13.439238548278809,36.491851806640625
2009-07-08 00:00:00-04:00,4.148939609527588,16.90945053100586,3.868000030517578,10.072321891784668,,,13.389726638793945,37.0434684753418
2009-07-09 00:00:00-04:00,4.122939109802246,16.819509506225586,3.9049999713897705,10.27001953125,,,13.603546142578125,36.790374755859375
2009-07-10 00:00:00-04:00,4.188248157501221,16.782028198242188,3.881500005722046,10.370369911193848,,,13.473006248474121,36.94612503051758
2009-07-13 00:00:00-04:00,4.303747653961182,17.411645889282227,4.073500156402588,10.618118286132812,,,13.583291053771973,37.45880889892578
2009-07-14 00:00:00-04:00,4.301632881164551,17.321691513061523,4.097499847412109,10.627878189086914,,,13.56978988647461,37.78978729248047
2009-07-15 00:00:00-04:00,4.441019058227539,18.07872772216797,4.227499961853027,10.965214729309082,,,14.100964546203613,38.26354217529297
2009-07-16 00:00:00-04:00,4.46036958694458,18.318578720092773,4.305500030517578,11.076075553894043,,,14.497103691101074,38.451759338378906
2009-07-17 00:00:00-04:00,4.588266372680664,18.206148147583008,4.292500019073486,10.767017364501953,,,14.427323341369629,38.43877029418945
2009-07-20 00:00:00-04:00,4.623341083526611,18.38603401184082,4.411499977111816,10.7650146484375,,,15.10705280303955,38.32844161987305
2009-07-21 00:00:00-04:00,4.5810089111328125,18.610898971557617,4.450500011444092,10.708208084106445,,,15.11380386352539,38.60749435424805
2009-07-22 00:00:00-04:00,4.739143371582031,18.58840560913086,4.439499855041504,10.702953338623047,,,15.046279907226562,38.41281509399414
2009-07-23 00:00:00-04:00,4.771796703338623,19.158052444458008,4.69350004196167,10.944443702697754,,,15.122807502746582,39.08125305175781
2009-07-24 00:00:00-04:00,4.837408065795898,17.5765380859375,4.32450008392334,11.179179191589355,,,15.145318031311035,39.918434143066406
2009-07-27 00:00:00-04:00,4.840736389160156,17.321691513061523,4.211999893188477,11.131131172180176,,,15.347885131835938,39.76267623901367
2009-07-28 00:00:00-04:00,4.837709903717041,17.59153175354004,4.249000072479248,11.007257461547852,,,14.922493934631348,39.5355339050293
2009-07-29 00:00:00-04:00,4.838617324829102,17.83888053894043,4.2170000076293945,10.916916847229004,,,15.030526161193848,39.6912841796875
2009-07-30 00:00:00-04:00,4.922070503234863,17.84636878967285,4.304500102996826,11.152152061462402,,,15.127306938171387,40.10013961791992
2009-07-31 00:00:00-04:00,4.9402079582214355,17.62900161743164,4.288000106811523,11.087336540222168,,,14.73342514038086,39.51605987548828
2009-08-03 00:00:00-04:00,5.032127380371094,17.861360549926758,4.372000217437744,11.316567420959473,,,15.55495548248291,39.65235900878906
2009-08-04 00:00:00-04:00,5.005518913269043,17.81638526916504,4.289999961853027,11.354604721069336,,,15.55269718170166,39.62638854980469
2009-08-05 00:00:00-04:00,4.992217063903809,17.84636878967285,4.2144999504089355,11.289790153503418,,,15.390639305114746,39.23051834106445
2009-08-06 00:00:00-04:00,4.955933094024658,17.58403205871582,4.223499774932861,11.270270347595215,,,15.451414108276367,38.89305114746094
2009-08-07 00:00:00-04:00,5.00430965423584,17.658985137939453,4.265999794006348,11.438939094543457,,,15.568451881408691,38.87358474731445
2009-08-10 00:00:00-04:00,4.980423450469971,17.554054260253906,4.2220001220703125,11.426676750183105,,,15.503186225891113,39.40575408935547
2009-08-11 00:00:00-04:00,4.923277378082275,17.336687088012695,4.177999973297119,11.35986042022705,,,15.442415237426758,39.08125305175781
2009-08-12 00:00:00-04:00,4.998263359069824,17.636497497558594,4.297999858856201,11.47597599029541,,,15.430015563964844,39.32135772705078
2009-08-13 00:00:00-04:00,5.0922956466674805,17.703956604003906,4.230000019073486,11.56856918334961,,,15.481863021850586,39.14614486694336
2009-08-14 00:00:00-04:00,5.042708873748779,17.756423950195312,4.178999900817871,11.51151180267334,,,15.283490180969238,38.99039077758789
2009-08-17 00:00:00-04:00,4.825315952301025,17.4266300201416,4.052999973297119,11.133382797241211,,,14.974666595458984,38.821651458740234
2009-08-18 00:00:00-04:00,4.958653450012207,17.773359298706055,4.105999946594238,11.143142700195312,,,15.105413436889648,38.80869674682617
2009-08-19 00:00:00-04:00,4.976795673370361,17.826114654541016,4.150000095367432,11.110360145568848,,,15.148240089416504,39.178592681884766
2009-08-20 00:00:00-04:00,5.0291032791137695,17.84119415283203,4.204500198364258,11.521772384643555,,,15.285755157470703,39.55500793457031
2009-08-21 00:00:00-04:00,5.116483211517334,18.398967742919922,4.25,11.642642974853516,,,15.553997993469238,39.92791748046875
2009-08-24 00:00:00-04:00,5.111647129058838,18.572330474853516,4.224999904632568,11.72998046875,,,15.31730842590332,40.091468811035156
2009-08-25 00:00:00-04:00,5.1219258308410645,18.572330474853516,4.209499835968018,11.796046257019043,,,15.549485206604004,39.99988555908203
2009-08-26 00:00:00-04:00,5.061758518218994,18.504484176635742,4.199999809265137,11.711711883544922,,,15.824504852294922,39.666229248046875
2009-08-27 00:00:00-04:00,5.123439788818359,18.610013961791992,4.2154998779296875,11.663163185119629,,,15.714042663574219,39.57463455200195
2009-08-28 00:00:00-04:00,5.141581058502197,18.60247230529785,4.138000011444092,11.630379676818848,,,15.892126083374023,39.443790435791016
2009-08-31 00:00:00-04:00,5.085947036743164,18.579866409301758,4.059500217437744,11.553302764892578,,,16.027372360229492,39.54191589355469
2009-09-01 00:00:00-04:00,4.997959136962891,18.08992576599121,3.9579999446868896,11.405405044555664,,,15.819988250732422,39.214813232421875
2009-09-02 00:00:00-04:00,4.994331359863281,17.984407424926758,3.9070000648498535,11.336586952209473,,,15.801959991455078,39.097042083740234
2009-09-03 00:00:00-04:00,5.035754680633545,18.1728458404541,3.9230000972747803,11.449448585510254,,,15.98454475402832,39.05124282836914
2009-09-04 00:00:00-04:00,5.149440765380859,18.557247161865234,3.94350004196167,11.54404354095459,,,15.860567092895508,39.463401794433594
2009-09-08 00:00:00-04:00,5.228658199310303,18.707996368408203,4.045000076293945,11.476977348327637,,,15.993559837341309,39.62696838378906
2009-09-09 00:00:00-04:00,5.174537658691406,18.677852630615234,4.111999988555908,11.610860824584961,,,15.887614250183105,39.855953216552734
2009-09-10 00:00:00-04:00,5.217470645904541,18.843671798706055,4.192500114440918,11.785284996032715,,,16.30013656616211,39.68583679199219
2009-09-11 00:00:00-04:00,5.20537805557251,18.738155364990234,4.2270002365112305,11.815315246582031,,,16.29563331604004,39.52882766723633
2009-09-14 00:00:00-04:00,5.252546787261963,18.843671798706055,4.192999839782715,11.88988971710205,,,16.426374435424805,39.47649002075195
2009-09-15 00:00:00-04:00,5.296084403991699,18.994430541992188,4.177499771118164,11.95044994354248,,,16.500764846801758,39.35218811035156
2009-09-16 00:00:00-04:00,5.498965740203857,18.994430541992188,4.534999847412109,12.21946907043457,,,16.701383590698242,39.37836456298828
2009-09-17 00:00:00-04:00,5.579996585845947,19.069793701171875,4.521999835968018,12.305304527282715,,,16.64052391052246,39.75782775878906
2009-09-18 00:00:00-04:00,5.594208240509033,19.03964614868164,4.513999938964844,12.298798561096191,,,16.633758544921875,39.76434326171875
2009-09-21 00:00:00-04:00,5.563972473144531,19.069793701171875,4.5279998779296875,12.437437057495117,,,16.54359245300293,39.6923942565918
2009-09-22 00:00:00-04:00,5.577878475189209,19.424060821533203,4.6875,12.488988876342773,,,16.773515701293945,39.960636138916016
2009-09-23 00:00:00-04:00,5.608721733093262,19.37883949279785,4.61899995803833,12.473974227905273,,,16.663068771362305,39.75782775878906
2009-09-24 00:00:00-04:00,5.557923793792725,19.552202224731445,4.605500221252441,12.431681632995605,,,16.575143814086914,39.7251091003418
2009-09-25 00:00:00-04:00,5.514085292816162,19.258237838745117,4.526000022888184,12.324323654174805,,,15.92819881439209,39.65966796875
2009-09-28 00:00:00-04:00,5.628375053405762,19.46928596496582,4.610499858856201,12.475726127624512,,,16.036392211914062,40.084938049316406
2009-09-29 00:00:00-04:00,5.605092525482178,19.408987045288086,4.585999965667725,12.475726127624512,,,15.682491302490234,39.86250305175781
2009-09-30 00:00:00-04:00,5.604186534881592,19.386375427246094,4.668000221252441,12.408658981323242,,,15.5787935256958,39.83631134033203
2009-10-01 00:00:00-04:00,5.468428134918213,18.75322723388672,4.552000045776367,12.192192077636719,,,15.581048011779785,39.1297492980957
2009-10-02 00:00:00-04:00,5.590579032897949,18.813522338867188,4.492499828338623,12.126626968383789,,,15.28123664855957,39.07741928100586
2009-10-05 00:00:00-04:00,5.624444007873535,18.572330474853516,4.433499813079834,12.225225448608398,,,15.364643096923828,39.13628387451172
2009-10-06 00:00:00-04:00,5.745083808898926,18.926589965820312,4.545499801635742,12.48098087310791,,,15.38718318939209,39.443790435791016
2009-10-07 00:00:00-04:00,5.752339839935303,18.919044494628906,4.698500156402588,12.951451301574707,,,15.973271369934082,39.71855545043945
2009-10-08 00:00:00-04:00,5.722710132598877,19.34868621826172,4.761000156402588,12.867366790771484,,,16.16939353942871,39.869041442871094
2009-10-09 00:00:00-04:00,5.758992671966553,19.258237838745117,4.7855000495910645,12.919169425964355,,,16.442148208618164,40.392417907714844
2009-10-12 00:00:00-04:00,5.769272804260254,19.386375427246094,4.679999828338623,13.114113807678223,,,16.613473892211914,40.909271240234375
2009-10-13 00:00:00-04:00,5.745387077331543,19.45421028137207,4.741499900817871,13.165916442871094,,,16.832130432128906,39.914833068847656
2009-10-14 00:00:00-04:00,5.783785343170166,19.567276000976562,4.873000144958496,13.396395683288574,,,16.86143684387207,39.613887786865234
2009-10-15 00:00:00-04:00,5.761714935302734,20.132585525512695,4.80049991607666,13.261011123657227,,,16.924551010131836,39.869041442871094
2009-10-16 00:00:00-04:00,5.685823440551758,19.974302291870117,4.765999794006348,13.760009765625,,,16.746471405029297,39.554996490478516
2009-10-19 00:00:00-04:00,5.740548610687256,19.868776321411133,4.734000205993652,13.816065788269043,,,16.895240783691406,40.01296615600586
2009-10-20 00:00:00-04:00,6.009646892547607,19.876312255859375,4.749000072479248,13.806806564331055,,,16.91778564453125,39.64004135131836
2009-10-21 00:00:00-04:00,6.195898056030273,20.034589767456055,4.671000003814697,13.791291236877441,,,16.94935417175293,39.45687484741211
2009-10-22 00:00:00-04:00,6.204363822937012,20.042137145996094,4.672500133514404,13.86611557006836,,,17.06206512451172,39.869041442871094
2009-10-23 00:00:00-04:00,6.166268348693848,21.119991302490234,5.924499988555908,13.85610580444336,,,16.70814323425293,39.60734176635742
2009-10-26 00:00:00-04:00,6.122122764587402,21.617469787597656,6.23199987411499,13.869118690490723,,,16.40608024597168,39.312950134277344
2009-10-27 00:00:00-04:00,5.967618942260742,21.54964256286621,6.103499889373779,13.72097110748291,,,16.658554077148438,39.26713943481445
2009-10-28 00:00:00-04:00,5.817348003387451,21.119991302490234,6.081999778747559,13.521020889282227,,,17.26043128967285,38.97273635864258
2009-10-29 00:00:00-04:00,5.936779022216797,21.2707462310791,6.129000186920166,13.790040016174316,,,17.42047691345215,39.16246032714844
2009-10-30 00:00:00-04:00,5.699429512023926,20.90140724182129,5.940499782562256,13.41641616821289,,,17.07782554626465,38.63253402709961
2009-11-02 00:00:00-05:00,5.72391939163208,21.01446533203125,5.941999912261963,13.363113403320312,,,17.422733306884766,38.920387268066406
2009-11-03 00:00:00-05:00,5.706985950469971,20.750656127929688,5.918499946594238,13.445695877075195,,,17.503877639770508,38.554019927978516
2009-11-04 00:00:00-05:00,5.769272804260254,21.150142669677734,5.855000019073486,13.521772384643555,,,17.65265655517578,38.94002914428711
2009-11-05 00:00:00-05:00,5.866632461547852,21.459171295166016,6.0304999351501465,13.72998046875,,,17.94119644165039,39.240966796875
2009-11-06 00:00:00-05:00,5.876004695892334,21.496868133544922,6.309999942779541,13.791291236877441,,,17.959232330322266,39.4503288269043
2009-11-09 00:00:00-05:00,6.091284275054932,21.85112762451172,6.333499908447266,14.076827049255371,,,18.295101165771484,39.744720458984375
2009-11-10 00:00:00-05:00,6.137241363525391,21.866207122802734,6.507500171661377,14.183182716369629,,,18.281574249267578,40.05876159667969
2009-11-11 00:00:00-05:00,6.1454057693481445,21.949115753173828,6.495500087738037,14.278278350830078,,,18.21845817565918,39.82324981689453
2009-11-12 00:00:00-05:00,6.107309818267822,22.130016326904297,6.526500225067139,14.21045970916748,,,18.043487548828125,40.00642776489258
2009-11-13 00:00:00-05:00,6.181685924530029,22.33353042602539,6.648499965667725,14.315566062927246,,,18.061552047729492,40.189605712890625
2009-11-16 00:00:00-05:00,6.247602462768555,22.265689849853516,6.579500198364258,14.42142105102539,,,17.9599552154541,40.686824798583984
2009-11-17 00:00:00-05:00,6.258789539337158,22.712364196777344,6.5625,14.451702117919922,,,18.18572425842285,40.673736572265625
2009-11-18 00:00:00-05:00,6.2273430824279785,22.795639038085938,6.564499855041504,14.430681228637695,,,18.149612426757812,40.77186965942383
2009-11-19 00:00:00-05:00,6.062559127807617,22.54581069946289,6.44950008392334,14.339089393615723,,,18.102188110351562,40.84384536743164
2009-11-20 00:00:00-05:00,6.04472017288208,22.42467498779297,6.482999801635742,14.263262748718262,,,18.061552047729492,41.08782958984375
2009-11-23 00:00:00-05:00,6.224923610687256,22.666942596435547,6.650000095367432,14.573323249816895,,,18.16089630126953,41.338401794433594
2009-11-24 00:00:00-05:00,6.181385040283203,22.644227981567383,6.646999835968018,14.591841697692871,,,18.20153045654297,41.66150665283203
2009-11-25 00:00:00-05:00,6.173826217651367,22.553375244140625,6.701499938964844,14.658158302307129,,,18.465673446655273,41.74065017700195
2009-11-27 00:00:00-05:00,6.064978122711182,22.121835708618164,6.586999893188477,14.508508682250977,,,18.13606071472168,41.47028350830078
2009-11-30 00:00:00-05:00,6.0444207191467285,22.265687942504883,6.795499801635742,14.589590072631836,,,18.287330627441406,41.43731689453125
2009-12-01 00:00:00-05:00,5.955524444580078,22.719932556152344,6.925000190734863,14.76151180267334,,,18.732091903686523,41.87910842895508
2009-12-02 00:00:00-05:00,5.9331512451171875,22.54581069946289,7.112500190734863,14.702451705932617,,,18.562763214111328,42.123104095458984
2009-12-03 00:00:00-05:00,5.94071102142334,22.583662033081055,7.058499813079834,14.658158302307129,,,18.06833267211914,42.30774688720703
2009-12-04 00:00:00-05:00,5.8451642990112305,22.697219848632812,6.879000186920166,14.63988971710205,,,18.122512817382812,42.43962097167969
2009-12-07 00:00:00-05:00,5.713034629821777,22.553375244140625,6.7104997634887695,14.670921325683594,,,18.04574966430664,42.44622039794922
2009-12-08 00:00:00-05:00,5.740850925445557,22.386816024780273,6.70550012588501,14.690940856933594,,,18.05929946899414,42.36709213256836
2009-12-09 00:00:00-05:00,5.980621337890625,22.49281120300293,6.565499782562256,14.740240097045898,,,18.456647872924805,42.45280838012695
2009-12-10 00:00:00-05:00,5.9391984939575195,22.613941192626953,6.769000053405762,14.802302360534668,,,18.585342407226562,42.709964752197266
2009-12-11 00:00:00-05:00,5.885982513427734,22.598804473876953,6.707499980926514,14.777527809143066,,,18.36408233642578,42.76271438598633
2009-12-14 00:00:00-05:00,5.9558281898498535,22.795639038085938,6.568999767303467,14.908158302307129,,,19.13846778869629,42.83525466918945
2009-12-15 00:00:00-05:00,5.870865821838379,22.72750473022461,6.511499881744385,14.843342781066895,,,19.44778060913086,42.69019317626953
2009-12-16 00:00:00-05:00,5.896866798400879,22.788076400756836,6.418000221252441,14.958958625793457,,,19.648717880249023,42.72976303100586
2009-12-17 00:00:00-05:00,5.801019191741943,22.4095401763916,6.3454999923706055,14.863363265991211,,,19.648717880249023,42.512149810791016
2009-12-18 00:00:00-05:00,5.908962249755859,22.984907150268555,6.423999786376953,14.925424575805664,,,20.086702346801758,42.44622039794922
2009-12-21 00:00:00-05:00,5.993621826171875,23.106046676635742,6.639500141143799,14.981982231140137,,,19.7570858001709,42.419830322265625
2009-12-22 00:00:00-05:00,6.0580244064331055,23.333168029785156,6.6875,15.04304313659668,,,19.483898162841797,42.55171203613281
2009-12-23 00:00:00-05:00,6.11063289642334,23.408872604370117,6.947000026702881,15.307307243347168,,,19.450044631958008,42.57808303833008
2009-12-24 00:00:00-05:00,6.320470333099365,23.46944808959961,6.923500061035156,15.477477073669434,,,19.481639862060547,42.663814544677734
2009-12-28 00:00:00-05:00,6.398175239562988,23.598148345947266,6.9654998779296875,15.587336540222168,,,19.587757110595703,42.82208251953125
2009-12-29 00:00:00-05:00,6.3222832679748535,23.76470184326172,6.9704999923706055,15.500500679016113,,,19.872224807739258,42.82208251953125
2009-12-30 00:00:00-05:00,6.399083614349365,23.43916130065918,6.82450008392334,15.583833694458008,,,19.899322509765625,42.80229187011719
2009-12-31 00:00:00-05:00,6.3715691566467285,23.075761795043945,6.72599983215332,15.5150146484375,,,19.745792388916016,42.47258758544922
2010-01-04 00:00:00-05:00,6.47074031829834,23.431589126586914,6.695000171661377,15.684433937072754,,,19.899322509765625,42.6506233215332
2010-01-05 00:00:00-05:00,6.481928825378418,23.43916130065918,6.734499931335449,15.615365028381348,,,19.67128562927246,42.156070709228516
2010-01-06 00:00:00-05:00,6.378825664520264,23.295310974121094,6.612500190734863,15.221721649169922,,,19.40713882446289,42.49896240234375
2010-01-07 00:00:00-05:00,6.367032527923584,23.053050994873047,6.5,14.867366790771484,,,19.587757110595703,42.195640563964844
2010-01-08 00:00:00-05:00,6.40936279296875,23.212032318115234,6.676000118255615,15.065566062927246,,,19.641942977905273,42.34070587158203
2010-01-11 00:00:00-05:00,6.352822303771973,22.916776657104492,6.515500068664551,15.042793273925781,,,19.58549690246582,42.34730911254883
2010-01-12 00:00:00-05:00,6.280558109283447,22.765357971191406,6.367499828338623,14.776777267456055,,,19.492931365966797,42.57149887084961
2010-01-13 00:00:00-05:00,6.3691487312316895,22.977340698242188,6.45550012588501,14.69194221496582,,,19.67354393005371,42.84184646606445
2010-01-14 00:00:00-05:00,6.33226203918457,23.43916130065918,6.367499828338623,14.761011123657227,,,19.74127769470215,42.927574157714844
2010-01-15 00:00:00-05:00,6.226437091827393,23.363452911376953,6.35699987411499,14.514514923095703,,,19.44778060913086,42.57149887084961
2010-01-19 00:00:00-05:00,6.501882553100586,23.545150756835938,6.380499839782715,14.705204963684082,,,19.833837509155273,43.09242630004883
2010-01-20 00:00:00-05:00,6.4018049240112305,23.15903663635254,6.289000034332275,14.524774551391602,,,19.736757278442383,42.960540771484375
2010-01-21 00:00:00-05:00,6.291140556335449,22.719932556152344,6.330999851226807,14.589089393615723,,,19.06622886657715,42.18244934082031
2010-01-22 00:00:00-05:00,5.97910737991333,21.924999237060547,6.071499824523926,13.76401424407959,,,18.67791175842285,41.67469024658203
2010-01-25 00:00:00-05:00,6.139962673187256,22.197547912597656,6.015500068664551,13.513513565063477,,,18.519861221313477,41.68789291381836
2010-01-26 00:00:00-05:00,6.226739883422852,22.333824157714844,5.973999977111816,13.574073791503906,,,18.321191787719727,41.40435028076172
2010-01-27 00:00:00-05:00,6.285396575927734,22.462528228759766,6.137499809265137,13.566065788269043,,,18.944305419921875,41.83295822143555
2010-01-28 00:00:00-05:00,6.025671482086182,22.076419830322266,6.301499843597412,13.370620727539062,,,18.65984535217285,42.07035827636719
2010-01-29 00:00:00-05:00,5.807067394256592,21.33448028564453,6.270500183105469,13.261761665344238,,,18.519861221313477,41.45049285888672
2010-02-01 00:00:00-05:00,5.8877973556518555,21.50860595703125,5.94350004196167,13.338838577270508,,,18.887866973876953,41.602169036865234
2010-02-02 00:00:00-05:00,5.921963691711426,21.546459197998047,5.906000137329102,13.291291236877441,,,18.966886520385742,42.195640563964844
2010-02-03 00:00:00-05:00,6.023857593536377,21.67516326904297,5.954999923706055,13.53403377532959,,,18.856260299682617,41.958255767822266
