Date,AAPL,MSFT,AMZN
2001-11-09 00:00:00-05:00,0.28285476565361023,20.176605224609375,0.35600000619888306
2001-11-12 00:00:00-05:00,0.2834591865539551,20.35605812072754,0.35249999165534973
2001-11-13 00:00:00-05:00,0.2928328514099121,21.008920669555664,0.3644999861717224
2001-11-14 00:00:00-05:00,0.2964613139629364,20.405569076538086,0.47450000047683716
2001-11-15 00:00:00-05:00,0.2940417528152466,20.458168029785156,0.45249998569488525
2001-11-16 00:00:00-05:00,0.28678545355796814,20.343690872192383,0.44749999046325684
2001-11-19 00:00:00-05:00,0.302357017993927,20.588119506835938,0.4595000147819519
2001-11-20 00:00:00-05:00,0.29525160789489746,20.23539924621582,0.4300000071525574
2001-11-21 00:00:00-05:00,0.29751965403556824,19.817697525024414,0.4399999976158142
2001-11-23 00:00:00-05:00,0.29993829131126404,20.02190589904785,0.45399999618530273
2001-11-26 00:00:00-05:00,0.3230682909488678,20.154951095581055,0.6104999780654907
2001-11-27 00:00:00-05:00,0.31747472286224365,19.721778869628906,0.5740000009536743
2001-11-28 00:00:00-05:00,0.3103694021701813,19.430925369262695,0.5795000195503235
2001-11-29 00:00:00-05:00,0.30870670080184937,20.0621280670166,0.5575000047683716
2001-11-30 00:00:00-05:00,0.32201001048088074,19.867198944091797,0.5659999847412109
2001-12-03 00:00:00-05:00,0.31823086738586426,20.040470123291016,0.5245000123977661
2001-12-04 00:00:00-05:00,0.3386398255825043,20.421037673950195,0.5964999794960022
2001-12-05 00:00:00-05:00,0.35920029878616333,21.070810317993164,0.5879999995231628
2001-12-06 00:00:00-05:00,0.3443848192691803,21.24098014831543,0.6050000190734863
2001-12-07 00:00:00-05:00,0.34075620770454407,20.987255096435547,0.5855000019073486
2001-12-10 00:00:00-05:00,0.34075620770454407,20.749019622802734,0.5824999809265137
2001-12-11 00:00:00-05:00,0.32926705479621887,20.829465866088867,0.6119999885559082
2001-12-12 00:00:00-05:00,0.32488247752189636,21.024383544921875,0.5954999923706055
2001-12-13 00:00:00-05:00,0.31747472286224365,20.50458335876465,0.5444999933242798
2001-12-14 00:00:00-05:00,0.3082527816295624,20.866596221923828,0.550000011920929
2001-12-17 00:00:00-05:00,0.31172975897789,21.34308433532715,0.5404999852180481
2001-12-18 00:00:00-05:00,0.31762629747390747,21.432809829711914,0.5429999828338623
2001-12-19 00:00:00-05:00,0.3268475830554962,21.500883102416992,0.5354999899864197
2001-12-20 00:00:00-05:00,0.31248581409454346,20.65619468688965,0.5074999928474426
2001-12-21 00:00:00-05:00,0.31747472286224365,20.89752769470215,0.5
2001-12-24 00:00:00-05:00,0.32291755080223083,20.813987731933594,0.49149999022483826
2001-12-26 00:00:00-05:00,0.32488247752189636,20.94084930419922,0.5550000071525574
2001-12-27 00:00:00-05:00,0.33365073800086975,20.993444442749023,0.5299999713897705
2001-12-28 00:00:00-05:00,0.33909356594085693,20.999631881713867,0.5450000166893005
2001-12-31 00:00:00-05:00,0.33108043670654297,20.498397827148438,0.5410000085830688
2002-01-02 00:00:00-05:00,0.3522454798221588,20.74283218383789,0.5479999780654907
2002-01-03 00:00:00-05:00,0.3564784824848175,21.420433044433594,0.5950000286102295
2002-01-04 00:00:00-05:00,0.35814207792282104,21.31833267211914,0.612500011920929
2002-01-07 00:00:00-05:00,0.34619906544685364,21.2131290435791,0.6169999837875366
2002-01-08 00:00:00-05:00,0.3418145477771759,21.466840744018555,0.5924999713897705
2002-01-09 00:00:00-05:00,0.3273012638092041,21.259544372558594,0.5764999985694885
2002-01-10 00:00:00-05:00,0.32095175981521606,21.435911178588867,0.5519999861717224
2002-01-11 00:00:00-05:00,0.31823086738586426,21.228599548339844,0.5515000224113464
2002-01-14 00:00:00-05:00,0.3197428286075592,21.185285568237305,0.5055000185966492
2002-01-15 00:00:00-05:00,0.3280572295188904,21.519454956054688,0.5145000219345093
2002-01-16 00:00:00-05:00,0.31414851546287537,20.999631881713867,0.45649999380111694
2002-01-17 00:00:00-05:00,0.3398495614528656,21.615365982055664,0.4869999885559082
2002-01-18 00:00:00-05:00,0.33516281843185425,20.451995849609375,0.5080000162124634
2002-01-22 00:00:00-05:00,0.32987159490585327,19.94455337524414,0.6299999952316284
2002-01-23 00:00:00-05:00,0.3480125367641449,19.721778869628906,0.6234999895095825
2002-01-24 00:00:00-05:00,0.3508850336074829,19.987865447998047,0.7005000114440918
2002-01-25 00:00:00-05:00,0.35149043798446655,19.740341186523438,0.722000002861023
2002-01-28 00:00:00-05:00,0.3517926037311554,19.746530532836914,0.7749999761581421
2002-01-29 00:00:00-05:00,0.3487685024738312,19.282413482666016,0.7110000252723694
2002-01-30 00:00:00-05:00,0.36418935656547546,19.446407318115234,0.6949999928474426
2002-01-31 00:00:00-05:00,0.37371352314949036,19.712495803833008,0.7095000147819519
2002-02-01 00:00:00-05:00,0.3690267503261566,19.387617111206055,0.6865000128746033
2002-02-04 00:00:00-05:00,0.38323771953582764,18.911121368408203,0.6265000104904175
2002-02-05 00:00:00-05:00,0.3847489058971405,18.9204044342041,0.574999988079071
2002-02-06 00:00:00-05:00,0.37295758724212646,18.6883487701416,0.5630000233650208
2002-02-07 00:00:00-05:00,0.3673641085624695,18.502704620361328,0.5619999766349792
2002-02-08 00:00:00-05:00,0.3632817566394806,18.765703201293945,0.6259999871253967
2002-02-11 00:00:00-05:00,0.3776434361934662,18.914216995239258,0.6650000214576721
2002-02-12 00:00:00-05:00,0.37356191873550415,18.607900619506836,0.6449999809265137
2002-02-13 00:00:00-05:00,0.37809717655181885,19.127704620361328,0.6644999980926514
2002-02-14 00:00:00-05:00,0.3718993067741394,19.084394454956055,0.6940000057220459
2002-02-15 00:00:00-05:00,0.36131682991981506,18.63574981689453,0.6704999804496765
2002-02-19 00:00:00-05:00,0.34196600317955017,18.233510971069336,0.6504999995231628
2002-02-20 00:00:00-05:00,0.3496760427951813,18.533641815185547,0.6480000019073486
2002-02-21 00:00:00-05:00,0.3250339925289154,17.96122932434082,0.6629999876022339
2002-02-22 00:00:00-05:00,0.3437795639038086,17.94267463684082,0.6535000205039978
2002-02-25 00:00:00-05:00,0.3599563539028168,18.27993392944336,0.6865000128746033
2002-02-26 00:00:00-05:00,0.35783982276916504,18.115930557250977,0.7200000286102295
2002-02-27 00:00:00-05:00,0.3319880962371826,18.06643295288086,0.7135000228881836
2002-02-28 00:00:00-05:00,0.3280572295188904,18.050960540771484,0.7049999833106995
2002-03-01 00:00:00-05:00,0.35451358556747437,18.98847198486328,0.7695000171661377
2002-03-04 00:00:00-05:00,0.3672124743461609,19.58563232421875,0.8240000009536743
2002-03-05 00:00:00-05:00,0.3557232916355133,19.517559051513672,0.7985000014305115
2002-03-06 00:00:00-05:00,0.36388635635375977,19.6877384185791,0.8165000081062317
2002-03-07 00:00:00-05:00,0.36857298016548157,19.40618324279785,0.781000018119812
2002-03-08 00:00:00-05:00,0.37280598282814026,19.7867488861084,0.8174999952316284
2002-03-11 00:00:00-05:00,0.3788532614707947,19.907419204711914,0.8355000019073486
2002-03-12 00:00:00-05:00,0.37371352314949036,19.350488662719727,0.815500020980835
2002-03-13 00:00:00-05:00,0.37023571133613586,19.214344024658203,0.7870000004768372
2002-03-14 00:00:00-05:00,0.3693291246891022,18.94206428527832,0.7239999771118164
2002-03-15 00:00:00-05:00,0.37719058990478516,19.335006713867188,0.7014999985694885
2002-03-18 00:00:00-05:00,0.37401580810546875,19.226716995239258,0.7505000233650208
2002-03-19 00:00:00-05:00,0.37567850947380066,19.25456428527832,0.7329999804496765
2002-03-20 00:00:00-05:00,0.37673676013946533,18.595521926879883,0.7250000238418579
2002-03-21 00:00:00-05:00,0.36691030859947205,18.985380172729492,0.7584999799728394
2002-03-22 00:00:00-05:00,0.36418935656547546,18.703821182250977,0.7764999866485596
2002-03-25 00:00:00-05:00,0.35300150513648987,18.326339721679688,0.7369999885559082
2002-03-26 00:00:00-05:00,0.35466504096984863,18.27993392944336,0.7415000200271606
2002-03-27 00:00:00-05:00,0.3548157215118408,18.391313552856445,0.7124999761581421
2002-03-28 00:00:00-05:00,0.35783982276916504,18.660493850708008,0.7149999737739563
2002-04-01 00:00:00-05:00,0.36978277564048767,18.68215560913086,0.7400000095367432
2002-04-02 00:00:00-05:00,0.36388635635375977,17.722990036010742,0.7124999761581421
2002-04-03 00:00:00-05:00,0.3590486943721771,17.429048538208008,0.6834999918937683
2002-04-04 00:00:00-05:00,0.37643447518348694,17.4661865234375,0.6769999861717224
2002-04-05 00:00:00-05:00,0.37401580810546875,17.286720275878906,0.675000011920929
2002-04-08 00:00:00-04:00,0.37129390239715576,17.704418182373047,0.6974999904632568
2002-04-09 00:00:00-04:00,0.36434003710746765,16.977312088012695,0.6800000071525574
2002-04-10 00:00:00-04:00,0.37280598282814026,17.419769287109375,0.6740000247955322
2002-04-11 00:00:00-04:00,0.3758300542831421,16.95255470275879,0.6370000243186951
2002-04-12 00:00:00-04:00,0.3788532614707947,17.30529022216797,0.6654999852180481
2002-04-15 00:00:00-04:00,0.37794655561447144,17.23103141784668,0.6945000290870667
2002-04-16 00:00:00-04:00,0.3891335427761078,17.88697052001953,0.7005000114440918
2002-04-17 00:00:00-04:00,0.3947269916534424,17.52187156677246,0.7409999966621399
2002-04-18 00:00:00-04:00,0.38414448499679565,17.441421508789062,0.7129999995231628
2002-04-19 00:00:00-04:00,0.3776434361934662,17.698232650756836,0.7264999747276306
2002-04-22 00:00:00-04:00,0.37084099650382996,17.20008659362793,0.715499997138977
2002-04-23 00:00:00-04:00,0.3666080832481384,16.70502471923828,0.703000009059906
2002-04-24 00:00:00-04:00,0.35935091972351074,16.4049015045166,0.8395000100135803
2002-04-25 00:00:00-04:00,0.3646422326564789,16.624582290649414,0.8410000205039978
2002-04-26 00:00:00-04:00,0.34786173701286316,15.934597969055176,0.8454999923706055
2002-04-29 00:00:00-04:00,0.3622235059738159,16.1635684967041,0.8090000152587891
2002-04-30 00:00:00-04:00,0.36691030859947205,16.169755935668945,0.8345000147819519
2002-05-01 00:00:00-04:00,0.3625258207321167,16.32136344909668,0.8245000243186951
2002-05-02 00:00:00-04:00,0.35814207792282104,15.844865798950195,0.8159999847412109
2002-05-03 00:00:00-04:00,0.3554202616214752,15.334346771240234,0.8025000095367432
2002-05-06 00:00:00-04:00,0.34241893887519836,15.043500900268555,0.8059999942779541
2002-05-07 00:00:00-04:00,0.33969804644584656,15.306495666503906,0.8054999709129333
2002-05-08 00:00:00-04:00,0.36842235922813416,17.008243560791016,0.8659999966621399
2002-05-09 00:00:00-04:00,0.36570048332214355,16.12643051147461,0.8865000009536743
2002-05-10 00:00:00-04:00,0.3525485694408417,15.485953330993652,0.847000002861023
2002-05-13 00:00:00-04:00,0.3619213104248047,16.302797317504883,0.8659999966621399
2002-05-14 00:00:00-04:00,0.38716772198677063,16.980398178100586,0.940500020980835
2002-05-15 00:00:00-04:00,0.3821795582771301,16.940183639526367,0.996999979019165
2002-05-16 00:00:00-04:00,0.3811212182044983,17.246496200561523,0.9804999828338623
2002-05-17 00:00:00-04:00,0.37809717655181885,17.336227416992188,0.9580000042915344
2002-05-20 00:00:00-04:00,0.37401580810546875,16.711212158203125,0.9695000052452087
2002-05-21 00:00:00-04:00,0.35466504096984863,16.148094177246094,0.9380000233650208
2002-05-22 00:00:00-04:00,0.36766621470451355,16.612201690673828,0.9375
2002-05-23 00:00:00-04:00,0.3806675672531128,16.96183204650879,0.9725000262260437
2002-05-24 00:00:00-04:00,0.3650960326194763,16.479158401489258,0.9735000133514404
2002-05-28 00:00:00-04:00,0.3625258207321167,16.188322067260742,0.953000009059906
2002-05-29 00:00:00-04:00,0.3625258207321167,16.104782104492188,0.9455000162124634
2002-05-30 00:00:00-04:00,0.3658519685268402,16.287328720092773,0.9185000061988831
2002-05-31 00:00:00-04:00,0.3522454798221588,15.75204849243164,0.9114999771118164
2002-06-03 00:00:00-04:00,0.3463497757911682,15.291028022766113,0.8980000019073486
2002-06-04 00:00:00-04:00,0.3443848192691803,15.464302062988281,0.8985000252723694
2002-06-05 00:00:00-04:00,0.3434772491455078,15.984105110168457,0.8995000123977661
2002-06-06 00:00:00-04:00,0.33501124382019043,16.058366775512695,0.9085000157356262
2002-06-07 00:00:00-04:00,0.32352200150489807,16.083120346069336,0.9290000200271606
2002-06-10 00:00:00-04:00,0.3247310519218445,16.343017578125,0.8650000095367432
2002-06-11 00:00:00-04:00,0.30931100249290466,16.26567268371582,0.8569999933242798
2002-06-12 00:00:00-04:00,0.30371755361557007,17.18462371826172,0.8539999723434448
2002-06-13 00:00:00-04:00,0.2954031229019165,16.77619171142578,0.8715000152587891
2002-06-14 00:00:00-04:00,0.30386897921562195,17.094890594482422,0.8410000205039978
2002-06-17 00:00:00-04:00,0.31052079796791077,17.22793960571289,0.9204999804496765
2002-06-18 00:00:00-04:00,0.3046243488788605,17.323854446411133,0.9390000104904175
2002-06-19 00:00:00-04:00,0.25881731510162354,16.81951141357422,0.9150000214576721
2002-06-20 00:00:00-04:00,0.2586666941642761,16.739063262939453,0.8774999976158142
2002-06-21 00:00:00-04:00,0.2547358572483063,16.17593765258789,0.8765000104904175
2002-06-24 00:00:00-04:00,0.2610853314399719,16.75763511657715,0.8755000233650208
2002-06-25 00:00:00-04:00,0.25911954045295715,16.383241653442383,0.7670000195503235
2002-06-26 00:00:00-04:00,0.25020065903663635,16.748348236083984,0.7925000190734863
2002-06-27 00:00:00-04:00,0.2579105794429779,16.99277687072754,0.7929999828338623
2002-06-28 00:00:00-04:00,0.26788854598999023,16.924713134765625,0.8125
2002-07-01 00:00:00-04:00,0.2579105794429779,16.293521881103516,0.6775000095367432
2002-07-02 00:00:00-04:00,0.2560962736606598,15.916031837463379,0.6660000085830688
2002-07-03 00:00:00-04:00,0.2653183341026306,16.03980827331543,0.7124999761581421
2002-07-05 00:00:00-04:00,0.28330865502357483,16.97111701965332,0.7605000138282776
2002-07-08 00:00:00-04:00,0.2722723186016083,16.373964309692383,0.746999979019165
2002-07-09 00:00:00-04:00,0.2650160789489746,16.46369171142578,0.7799999713897705
2002-07-10 00:00:00-04:00,0.26184138655662537,16.1635684967041,0.7480000257492065
2002-07-11 00:00:00-04:00,0.2766569256782532,16.370874404907227,0.7774999737739563
2002-07-12 00:00:00-04:00,0.26471400260925293,16.045991897583008,0.7714999914169312
2002-07-15 00:00:00-04:00,0.2755986452102661,16.027421951293945,0.796999990940094
2002-07-16 00:00:00-04:00,0.27000510692596436,15.857251167297363,0.8144999742507935
2002-07-17 00:00:00-04:00,0.23629188537597656,16.089309692382812,0.8080000281333923
2002-07-18 00:00:00-04:00,0.22661690413951874,15.813932418823242,0.7774999737739563
2002-07-19 00:00:00-04:00,0.2261631190776825,15.334346771240234,0.7645000219345093
2002-07-22 00:00:00-04:00,0.22555868327617645,14.700058937072754,0.7749999761581421
2002-07-23 00:00:00-04:00,0.21875539422035217,13.307711601257324,0.7275000214576721
2002-07-24 00:00:00-04:00,0.22979173064231873,14.304006576538086,0.7049999833106995
2002-07-25 00:00:00-04:00,0.2170926034450531,13.25201416015625,0.6244999766349792
2002-07-26 00:00:00-04:00,0.2167896032333374,14.031728744506836,0.6464999914169312
2002-07-29 00:00:00-04:00,0.22706982493400574,14.929017066955566,0.7164999842643738
2002-07-30 00:00:00-04:00,0.23326866328716278,14.882609367370605,0.7384999990463257
2002-07-31 00:00:00-04:00,0.23069831728935242,14.845480918884277,0.7225000262260437
2002-08-01 00:00:00-04:00,0.22374439239501953,14.155498504638672,0.7080000042915344
2002-08-02 00:00:00-04:00,0.21845312416553497,13.740883827209473,0.6919999718666077
2002-08-05 00:00:00-04:00,0.21149837970733643,13.610937118530273,0.6434999704360962
2002-08-06 00:00:00-04:00,0.22283685207366943,14.130743980407715,0.6869999766349792
2002-08-07 00:00:00-04:00,0.22722139954566956,14.570100784301758,0.6800000071525574
2002-08-08 00:00:00-04:00,0.231302872300148,15.133230209350586,0.6949999928474426
2002-08-09 00:00:00-04:00,0.22676758468151093,14.8887939453125,0.7129999995231628
2002-08-12 00:00:00-04:00,0.22661690413951874,14.99708366394043,0.7229999899864197
2002-08-13 00:00:00-04:00,0.2205696552991867,14.560821533203125,0.6965000033378601
2002-08-14 00:00:00-04:00,0.22933782637119293,15.380765914916992,0.6955000162124634
2002-08-15 00:00:00-04:00,0.23598964512348175,15.399323463439941,0.7310000061988831
2002-08-16 00:00:00-04:00,0.23901283740997314,15.470479965209961,0.7450000047683716
2002-08-19 00:00:00-04:00,0.24158313870429993,16.089309692382812,0.7749999761581421
2002-08-20 00:00:00-04:00,0.24052487313747406,15.792277336120605,0.7990000247955322
2002-08-21 00:00:00-04:00,0.2436995655298233,16.17593765258789,0.7689999938011169
2002-08-22 00:00:00-04:00,0.241432324051857,16.469877243041992,0.7864999771118164
2002-08-23 00:00:00-04:00,0.23780395090579987,16.15737533569336,0.7584999799728394
2002-08-26 00:00:00-04:00,0.23477983474731445,16.12025260925293,0.7465000152587891
2002-08-27 00:00:00-04:00,0.224500373005867,15.730392456054688,0.7260000109672546
2002-08-28 00:00:00-04:00,0.222232386469841,15.27865219116211,0.7285000085830688
2002-08-29 00:00:00-04:00,0.222232386469841,15.649942398071289,0.7570000290870667
2002-08-30 00:00:00-04:00,0.2229883372783661,15.185827255249023,0.746999979019165
2002-09-03 00:00:00-04:00,0.21240584552288055,14.548444747924805,0.7300000190734863
2002-09-04 00:00:00-04:00,0.21890607476234436,14.916646003723145,0.7415000200271606
2002-09-05 00:00:00-04:00,0.21437081694602966,14.204995155334473,0.7124999761581421
2002-09-06 00:00:00-04:00,0.21739494800567627,14.795974731445312,0.765500009059906
2002-09-09 00:00:00-04:00,0.21724329888820648,15.068252563476562,0.8255000114440918
2002-09-10 00:00:00-04:00,0.21663890779018402,15.405509948730469,0.8565000295639038
2002-09-11 00:00:00-04:00,0.21603438258171082,15.031121253967285,0.8554999828338623
2002-09-12 00:00:00-04:00,0.213766410946846,14.588669776916504,0.8374999761581421
2002-09-13 00:00:00-04:00,0.21422013640403748,14.823819160461426,0.8305000066757202
2002-09-16 00:00:00-04:00,0.21920917928218842,14.783598899841309,0.8355000019073486
2002-09-17 00:00:00-04:00,0.22374439239501953,14.631991386413574,0.8675000071525574
2002-09-18 00:00:00-04:00,0.22706982493400574,14.774307250976562,0.8865000009536743
2002-09-19 00:00:00-04:00,0.22041809558868408,14.60413932800293,0.8604999780654907
2002-09-20 00:00:00-04:00,0.22480268776416779,14.684585571289062,0.7929999828338623
2002-09-23 00:00:00-04:00,0.224500373005867,13.99460506439209,0.8025000095367432
2002-09-24 00:00:00-04:00,0.22132563591003418,14.121454238891602,0.796500027179718
2002-09-25 00:00:00-04:00,0.22570936381816864,14.390643119812012,0.7864999771118164
2002-09-26 00:00:00-04:00,0.222232386469841,14.294734001159668,0.8575000166893005
2002-09-27 00:00:00-04:00,0.22253458201885223,14.000791549682617,0.8504999876022339
2002-09-30 00:00:00-04:00,0.21920917928218842,13.53357982635498,0.796500027179718
2002-10-01 00:00:00-04:00,0.21935981512069702,14.304006576538086,0.8475000262260437
2002-10-02 00:00:00-04:00,0.21422013640403748,14.112177848815918,0.8504999876022339
2002-10-03 00:00:00-04:00,0.216185063123703,13.861560821533203,0.8374999761581421
2002-10-04 00:00:00-04:00,0.2121036797761917,13.542867660522461,0.8274999856948853
2002-10-07 00:00:00-04:00,0.20817288756370544,13.629499435424805,0.8320000171661377
2002-10-08 00:00:00-04:00,0.20681238174438477,13.920341491699219,0.847000002861023
2002-10-09 00:00:00-04:00,0.20545190572738647,13.610937118530273,0.8429999947547913
2002-10-10 00:00:00-04:00,0.21331258118152618,14.350421905517578,0.8980000019073486
2002-10-11 00:00:00-04:00,0.21935981512069702,15.120854377746582,0.9229999780654907
2002-10-14 00:00:00-04:00,0.2232905775308609,15.250804901123047,0.9599999785423279
2002-10-15 00:00:00-04:00,0.22918634116649628,16.179039001464844,0.9470000267028809
2002-10-16 00:00:00-04:00,0.22011587023735046,15.597347259521484,0.9745000004768372
2002-10-17 00:00:00-04:00,0.21331258118152618,15.708725929260254,0.9369999766349792
2002-10-18 00:00:00-04:00,0.2167896032333374,16.44512176513672,0.9520000219345093
2002-10-21 00:00:00-04:00,0.22011587023735046,16.247106552124023,0.9629999995231628
2002-10-22 00:00:00-04:00,0.222232386469841,15.987199783325195,0.968999981880188
2002-10-23 00:00:00-04:00,0.22495335340499878,16.460594177246094,0.987500011920929
2002-10-24 00:00:00-04:00,0.22208084166049957,15.851054191589355,0.9929999709129333
2002-10-25 00:00:00-04:00,0.23311711847782135,16.299705505371094,0.9649999737739563
2002-10-28 00:00:00-05:00,0.23598964512348175,16.073835372924805,0.9294999837875366
2002-10-29 00:00:00-05:00,0.23341934382915497,16.1109619140625,0.9284999966621399
2002-10-30 00:00:00-05:00,0.24158313870429993,16.432750701904297,0.9539999961853027
2002-10-31 00:00:00-05:00,0.24294359982013702,16.544139862060547,0.9679999947547913
2002-11-01 00:00:00-05:00,0.2473279982805252,16.39870834350586,0.9900000095367432
2002-11-04 00:00:00-05:00,0.25534024834632874,17.357887268066406,0.9390000104904175
2002-11-05 00:00:00-05:00,0.2554919719696045,17.5373477935791,0.9359999895095825
2002-11-06 00:00:00-05:00,0.2603292763233185,17.64563751220703,0.9670000076293945
2002-11-07 00:00:00-05:00,0.24188528954982758,17.330045700073242,0.9559999704360962
2002-11-08 00:00:00-05:00,0.23946665227413177,17.048471450805664,0.9754999876022339
2002-11-11 00:00:00-05:00,0.22918634116649628,16.66480255126953,0.949999988079071
2002-11-12 00:00:00-05:00,0.23644329607486725,16.865922927856445,0.9909999966621399
2002-11-13 00:00:00-05:00,0.23568737506866455,17.12891960144043,1.0204999446868896
2002-11-14 00:00:00-05:00,0.24642063677310944,17.633258819580078,1.0605000257492065
2002-11-15 00:00:00-05:00,0.24112926423549652,17.540437698364258,1.1104999780654907
2002-11-18 00:00:00-05:00,0.2365940660238266,17.280529022216797,1.121000051498413
2002-11-19 00:00:00-05:00,0.230849951505661,16.974220275878906,1.0644999742507935
2002-11-20 00:00:00-05:00,0.23477983474731445,17.518779754638672,1.1449999809265137
2002-11-21 00:00:00-05:00,0.24717651307582855,17.896249771118164,1.1699999570846558
2002-11-22 00:00:00-05:00,0.242036834359169,18.013832092285156,1.1994999647140503
2002-11-25 00:00:00-05:00,0.241432324051857,18.016923904418945,1.212499976158142
2002-11-26 00:00:00-05:00,0.2329663336277008,17.60541534423828,1.1699999570846558
2002-11-27 00:00:00-05:00,0.23765233159065247,17.970516204833984,1.2039999961853027
2002-11-29 00:00:00-05:00,0.2343268245458603,17.846752166748047,1.1675000190734863
2002-12-02 00:00:00-05:00,0.2294885367155075,17.8498477935791,1.2055000066757202
2002-12-03 00:00:00-05:00,0.22918634116649628,17.546621322631836,1.187000036239624
2002-12-04 00:00:00-05:00,0.2263137698173523,17.494022369384766,1.1694999933242798
2002-12-05 00:00:00-05:00,0.22117406129837036,17.122737884521484,1.128999948501587
2002-12-06 00:00:00-05:00,0.22601155936717987,17.16295051574707,1.1304999589920044
2002-12-09 00:00:00-05:00,0.2229883372783661,16.562698364257812,1.0839999914169312
2002-12-10 00:00:00-05:00,0.2310006320476532,16.711212158203125,1.093000054359436
2002-12-11 00:00:00-05:00,0.23417538404464722,16.91233253479004,1.1065000295639038
2002-12-12 00:00:00-05:00,0.2296401411294937,16.760725021362305,1.1150000095367432
2002-12-13 00:00:00-05:00,0.2235928624868393,16.2440185546875,1.1089999675750732
2002-12-16 00:00:00-05:00,0.224500373005867,16.856645584106445,1.125499963760376
2002-12-17 00:00:00-05:00,0.22797732055187225,16.81951141357422,1.1230000257492065
2002-12-18 00:00:00-05:00,0.2202674001455307,16.562698364257812,1.1050000190734863
2002-12-19 00:00:00-05:00,0.21467305719852448,16.432750701904297,1.0844999551773071
2002-12-20 00:00:00-05:00,0.213766410946846,16.411090850830078,1.096500039100647
2002-12-23 00:00:00-05:00,0.2190576046705246,16.708120346069336,1.1119999885559082
2002-12-24 00:00:00-05:00,0.2170926034450531,16.65242576599121,1.093999981880188
2002-12-26 00:00:00-05:00,0.21769708395004272,16.519384384155273,1.0149999856948853
2002-12-27 00:00:00-05:00,0.2125566005706787,16.389434814453125,0.9430000185966492
2002-12-30 00:00:00-05:00,0.21270808577537537,16.32136344909668,0.9624999761581421
2002-12-31 00:00:00-05:00,0.21663890779018402,15.996489524841309,0.9445000290870667
2003-01-02 00:00:00-05:00,0.22374439239501953,16.621498107910156,0.9785000085830688
2003-01-03 00:00:00-05:00,0.22525550425052643,16.643146514892578,1.0260000228881836
2003-01-06 00:00:00-05:00,0.22525550425052643,16.94637107849121,1.034999966621399
2003-01-07 00:00:00-05:00,0.224500373005867,17.26506233215332,1.0774999856948853
2003-01-08 00:00:00-05:00,0.21996432542800903,16.782384872436523,1.0509999990463257
2003-01-09 00:00:00-05:00,0.22193007171154022,17.268159866333008,1.0724999904632568
2003-01-10 00:00:00-05:00,0.22253458201885223,17.30219268798828,1.065999984741211
2003-01-13 00:00:00-05:00,0.22117406129837036,17.447612762451172,1.1019999980926514
2003-01-14 00:00:00-05:00,0.22087188065052032,17.62706756591797,1.1369999647140503
2003-01-15 00:00:00-05:00,0.21815094351768494,17.410484313964844,1.1134999990463257
2003-01-16 00:00:00-05:00,0.2210225909948349,17.125823974609375,1.090000033378601
2003-01-17 00:00:00-05:00,0.2131618857383728,15.922215461730957,1.0700000524520874
2003-01-21 00:00:00-05:00,0.2119521051645279,15.881998062133789,1.0540000200271606
2003-01-22 00:00:00-05:00,0.20983560383319855,15.779894828796387,1.058500051498413
2003-01-23 00:00:00-05:00,0.21422013640403748,16.17593765258789,1.0894999504089355
2003-01-24 00:00:00-05:00,0.2086266428232193,15.424079895019531,1.1054999828338623
2003-01-27 00:00:00-05:00,0.2136148363351822,15.21367359161377,1.0889999866485596
2003-01-28 00:00:00-05:00,0.22041809558868408,15.105378150939941,1.0809999704360962
2003-01-29 00:00:00-05:00,0.22570936381816864,15.442648887634277,1.1039999723434448
2003-01-30 00:00:00-05:00,0.2164873331785202,14.925921440124512,1.090999960899353
2003-01-31 00:00:00-05:00,0.2170926034450531,14.684585571289062,1.0924999713897705
2003-02-03 00:00:00-05:00,0.22162793576717377,15.024935722351074,1.1080000400543213
2003-02-04 00:00:00-05:00,0.2207203060388565,14.641261100769043,1.1024999618530273
2003-02-05 00:00:00-05:00,0.21845312416553497,14.52988338470459,1.1085000038146973
2003-02-06 00:00:00-05:00,0.21815094351768494,14.672207832336426,1.1045000553131104
2003-02-07 00:00:00-05:00,0.21391786634922028,14.412306785583496,1.0720000267028809
2003-02-10 00:00:00-05:00,0.21694111824035645,14.659831047058105,1.0700000524520874
2003-02-11 00:00:00-05:00,0.21694111824035645,14.368988037109375,1.0390000343322754
2003-02-12 00:00:00-05:00,0.21754561364650726,14.368988037109375,1.05649995803833
2003-02-13 00:00:00-05:00,0.21981355547904968,14.539162635803223,1.003000020980835
2003-02-14 00:00:00-05:00,0.22177858650684357,14.944489479064941,1.003000020980835
2003-02-18 00:00:00-05:00,0.230849951505661,15.445735931396484,1.0694999694824219
2003-02-19 00:00:00-05:00,0.224500373005867,15.228448867797852,1.059499979019165
2003-02-20 00:00:00-05:00,0.2232905775308609,14.986335754394531,1.0679999589920044
2003-02-21 00:00:00-05:00,0.22676758468151093,15.290531158447266,1.0889999866485596
2003-02-24 00:00:00-05:00,0.22283685207366943,14.942875862121582,1.0889999866485596
2003-02-25 00:00:00-05:00,0.22706982493400574,15.01737117767334,1.093999981880188
2003-02-26 00:00:00-05:00,0.21920917928218842,14.657310485839844,1.0820000171661377
2003-02-27 00:00:00-05:00,0.22465106844902039,14.638680458068848,1.0809999704360962
