Date,AAPL,MSFT,AMZN
2008-11-24 00:00:00-05:00,2.8104076385498047,15.305024147033691,2.125
2008-11-25 00:00:00-05:00,2.745401620864868,14.787214279174805,2.109499931335449
2008-11-26 00:00:00-05:00,2.8723905086517334,15.157074928283691,2.197999954223633
2008-11-28 00:00:00-05:00,2.8019421100616455,14.957345962524414,2.134999990463257
2008-12-01 00:00:00-05:00,2.688859462738037,13.766386032104492,2.0234999656677246
2008-12-02 00:00:00-05:00,2.7958946228027344,14.165840148925781,2.059499979019165
2008-12-03 00:00:00-05:00,2.8996031284332275,14.698445320129395,2.260499954223633
2008-12-04 00:00:00-05:00,2.763845920562744,14.136249542236328,2.365999937057495
2008-12-05 00:00:00-05:00,2.8421554565429688,14.698445320129395,2.4130001068115234
2008-12-08 00:00:00-05:00,3.015103578567505,15.541740417480469,2.570499897003174
2008-12-09 00:00:00-05:00,3.025383234024048,15.238446235656738,2.5625
2008-12-10 00:00:00-05:00,2.9694483280181885,15.245845794677734,2.484999895095825
2008-12-11 00:00:00-05:00,2.8723905086517334,14.387760162353516,2.4124999046325684
2008-12-12 00:00:00-05:00,2.9712629318237305,14.32117748260498,2.5625
2008-12-15 00:00:00-05:00,2.864832639694214,14.084471702575684,2.442500114440918
2008-12-16 00:00:00-05:00,2.885392189025879,14.875981330871582,2.631500005722046
2008-12-17 00:00:00-05:00,2.695815086364746,14.543094635009766,2.6589999198913574
2008-12-18 00:00:00-05:00,2.703979015350342,14.276798248291016,2.6040000915527344
2008-12-19 00:00:00-05:00,2.7212131023406982,14.143646240234375,2.578000068664551
2008-12-22 00:00:00-05:00,2.5924084186553955,14.188033103942871,2.492000102996826
2008-12-23 00:00:00-05:00,2.6117594242095947,14.262014389038086,2.553999900817871
2008-12-24 00:00:00-05:00,2.5712435245513916,14.180635452270508,2.572000026702881
2008-12-26 00:00:00-05:00,2.594524383544922,14.151042938232422,2.5889999866485596
2008-12-29 00:00:00-05:00,2.618713855743408,14.025297164916992,2.4700000286102295
2008-12-30 00:00:00-05:00,2.6090383529663086,14.306387901306152,2.5380001068115234
2008-12-31 00:00:00-05:00,2.5806164741516113,14.380362510681152,2.563999891281128
2009-01-02 00:00:00-05:00,2.7438883781433105,15.03872299194336,2.7179999351501465
2009-01-05 00:00:00-05:00,2.859691619873047,15.17927360534668,2.703000068664551
2009-01-06 00:00:00-05:00,2.8125243186950684,15.35679817199707,2.868000030517578
2009-01-07 00:00:00-05:00,2.7517507076263428,14.432146072387695,2.809999942779541
2009-01-08 00:00:00-05:00,2.802849054336548,14.883378028869629,2.8580000400543213
2009-01-09 00:00:00-05:00,2.7387490272521973,14.439538955688477,2.7755000591278076
2009-01-12 00:00:00-05:00,2.680696725845337,14.402548789978027,2.5959999561309814
2009-01-13 00:00:00-05:00,2.651972770690918,14.661465644836426,2.572499990463257
2009-01-14 00:00:00-05:00,2.5800118446350098,14.121454238891602,2.424499988555908
2009-01-15 00:00:00-05:00,2.521052360534668,14.232413291931152,2.572000026702881
2009-01-16 00:00:00-05:00,2.489304542541504,14.580082893371582,2.5794999599456787
2009-01-20 00:00:00-05:00,2.364431381225586,13.670220375061035,2.421999931335449
2009-01-21 00:00:00-05:00,2.504422187805176,14.335978507995605,2.5269999504089355
2009-01-22 00:00:00-05:00,2.671625852584839,12.65678596496582,2.496999979019165
2009-01-23 00:00:00-05:00,2.671625852584839,12.723367691040039,2.5315001010894775
2009-01-26 00:00:00-05:00,2.7103285789489746,13.041449546813965,2.4814999103546143
2009-01-27 00:00:00-05:00,2.7432844638824463,13.063643455505371,2.421999931335449
2009-01-28 00:00:00-05:00,2.848203182220459,13.344738006591797,2.5179998874664307
2009-01-29 00:00:00-05:00,2.811920166015625,13.011857032775879,2.5
2009-01-30 00:00:00-05:00,2.7251436710357666,12.649394035339355,2.940999984741211
2009-02-02 00:00:00-05:00,2.7668681144714355,13.189393997192383,3.057499885559082
2009-02-03 00:00:00-05:00,2.8113138675689697,13.685009956359863,3.179500102996826
2009-02-04 00:00:00-05:00,2.8285491466522217,13.78117847442627,3.052999973297119
2009-02-05 00:00:00-05:00,2.916534900665283,14.084471702575684,3.1589999198913574
2009-02-06 00:00:00-05:00,3.015103578567505,14.543094635009766,3.327500104904175
2009-02-09 00:00:00-05:00,3.099461078643799,14.380362510681152,3.3355000019073486
2009-02-10 00:00:00-05:00,2.9579579830169678,13.906927108764648,3.1654999256134033
2009-02-11 00:00:00-05:00,2.927419662475586,14.210223197937012,3.2174999713897705
2009-02-12 00:00:00-05:00,3.001497507095337,14.247209548950195,3.197999954223633
2009-02-13 00:00:00-05:00,2.998171806335449,14.121454238891602,3.1630001068115234
2009-02-17 00:00:00-05:00,2.858179807662964,13.473484992980957,3.0834999084472656
2009-02-18 00:00:00-05:00,2.853342294692993,13.495819091796875,3.117500066757202
2009-02-19 00:00:00-05:00,2.740563154220581,13.339415550231934,3.0975000858306885
2009-02-20 00:00:00-05:00,2.757495403289795,13.406438827514648,3.193000078201294
2009-02-23 00:00:00-05:00,2.628993034362793,12.818050384521484,3.0855000019073486
2009-02-24 00:00:00-05:00,2.7287709712982178,12.78825569152832,3.2799999713897705
2009-02-25 00:00:00-05:00,2.7562856674194336,12.631851196289062,3.185499906539917
2009-02-26 00:00:00-05:00,2.6967217922210693,12.229655265808105,3.117000102996826
2009-02-27 00:00:00-05:00,2.700349807739258,12.028562545776367,3.239500045776367
2009-03-02 00:00:00-05:00,2.658926248550415,11.7604341506958,3.0994999408721924
2009-03-03 00:00:00-05:00,2.6719279289245605,11.82746410369873,3.0850000381469727
2009-03-04 00:00:00-05:00,2.7565882205963135,12.006218910217285,3.240499973297119
2009-03-05 00:00:00-05:00,2.6861391067504883,11.373136520385742,3.2385001182556152
2009-03-06 00:00:00-05:00,2.5791046619415283,11.38057804107666,3.0845000743865967
2009-03-09 00:00:00-04:00,2.5128889083862305,11.283759117126465,3.0244998931884766
2009-03-10 00:00:00-04:00,2.6797893047332764,12.274349212646484,3.2855000495910645
2009-03-11 00:00:00-04:00,2.802244186401367,12.743566513061523,3.427000045776367
2009-03-12 00:00:00-04:00,2.9132087230682373,12.669087409973145,3.4790000915527344
2009-03-13 00:00:00-04:00,2.900510311126709,12.400964736938477,3.43149995803833
2009-03-16 00:00:00-04:00,2.885089159011841,12.10304069519043,3.3489999771118164
2009-03-17 00:00:00-04:00,3.013289213180542,12.58716106414795,3.567500114440918
2009-03-18 00:00:00-04:00,3.0695273876190186,12.631851196289062,3.5625
2009-03-19 00:00:00-04:00,3.072551727294922,12.765912055969238,3.505000114440918
2009-03-20 00:00:00-04:00,3.0716445446014404,12.70633316040039,3.497999906539917
2009-03-23 00:00:00-04:00,3.2551751136779785,13.65223217010498,3.7790000438690186
2009-03-24 00:00:00-04:00,3.2201008796691895,13.354310989379883,3.640500068664551
2009-03-25 00:00:00-04:00,3.219799041748047,13.317068099975586,3.619999885559082
2009-03-26 00:00:00-04:00,3.3219964504241943,14.024629592895508,3.684499979019165
2009-03-27 00:00:00-04:00,3.2306840419769287,13.503271102905273,3.5260000228881836
2009-03-30 00:00:00-04:00,3.159327745437622,13.019146919250488,3.572000026702881
2009-03-31 00:00:00-04:00,3.1783766746520996,13.682023048400879,3.671999931335449
2009-04-01 00:00:00-04:00,3.286317825317383,14.382131576538086,3.674999952316284
2009-04-02 00:00:00-04:00,3.4078657627105713,14.367246627807617,3.816999912261963
2009-04-03 00:00:00-04:00,3.507037878036499,13.965044021606445,3.9084999561309814
2009-04-06 00:00:00-04:00,3.5814177989959717,13.972493171691895,3.8994998931884766
2009-04-07 00:00:00-04:00,3.4771053791046143,13.972493171691895,3.7755000591278076
2009-04-08 00:00:00-04:00,3.5170154571533203,14.292760848999023,3.8489999771118164
2009-04-09 00:00:00-04:00,3.615283489227295,14.650259971618652,3.9885001182556152
2009-04-13 00:00:00-04:00,3.634934902191162,14.590675354003906,3.947000026702881
2009-04-14 00:00:00-04:00,3.577186346054077,14.411931037902832,3.8610000610351562
2009-04-15 00:00:00-04:00,3.556926727294922,14.024629592895508,3.7355000972747803
2009-04-16 00:00:00-04:00,3.6721253395080566,14.717297554016113,3.862499952316284
2009-04-17 00:00:00-04:00,3.731689453125,14.300209045410156,3.9024999141693115
2009-04-20 00:00:00-04:00,3.643402099609375,13.860773086547852,3.878499984741211
2009-04-21 00:00:00-04:00,3.681497097015381,14.128907203674316,3.937000036239624
2009-04-22 00:00:00-04:00,3.6739392280578613,13.987390518188477,3.9600000381469727
2009-04-23 00:00:00-04:00,3.7915544509887695,14.09166431427002,4.0304999351501465
2009-04-24 00:00:00-04:00,3.7462029457092285,15.57381534576416,4.2230000495910645
2009-04-27 00:00:00-04:00,3.771298885345459,15.193965911865234,4.156000137329102
2009-04-28 00:00:00-04:00,3.7462029457092285,14.843912124633789,4.119999885559082
2009-04-29 00:00:00-04:00,3.783695697784424,15.082249641418457,3.989500045776367
2009-04-30 00:00:00-04:00,3.8045578002929688,15.089693069458008,4.026000022888184
2009-05-01 00:00:00-04:00,3.8471899032592773,15.074800491333008,3.947999954223633
2009-05-04 00:00:00-04:00,3.993227481842041,15.037561416625977,3.9885001182556152
2009-05-05 00:00:00-04:00,4.012579917907715,14.739640235900879,4.09499979019165
2009-05-06 00:00:00-04:00,4.006230354309082,14.739640235900879,4.0995001792907715
2009-05-07 00:00:00-04:00,3.902219295501709,14.38958740234375,3.9639999866485596
2009-05-08 00:00:00-04:00,3.906148910522461,14.464062690734863,3.8975000381469727
2009-05-11 00:00:00-04:00,3.9176390171051025,14.38958740234375,3.930500030517578
2009-05-12 00:00:00-04:00,3.76192569732666,14.81412124633789,3.8965001106262207
2009-05-13 00:00:00-04:00,3.6128649711608887,14.709855079650879,3.7095000743865967
2009-05-14 00:00:00-04:00,3.7174789905548096,14.940736770629883,3.755500078201294
2009-05-15 00:00:00-04:00,3.701453924179077,15.059906005859375,3.680000066757202
2009-05-18 00:00:00-04:00,3.8293509483337402,15.342934608459473,3.797499895095825
2009-05-19 00:00:00-04:00,3.8535406589508057,15.223008155822754,3.8935000896453857
2009-05-20 00:00:00-04:00,3.8057656288146973,15.275474548339844,3.8984999656677246
2009-05-21 00:00:00-04:00,3.754668712615967,14.855737686157227,3.7980000972747803
2009-05-22 00:00:00-04:00,3.7038731575012207,14.803271293640137,3.7820000648498535
2009-05-26 00:00:00-04:00,3.954223871231079,15.245489120483398,3.9195001125335693
2009-05-27 00:00:00-04:00,4.022859573364258,15.088091850280762,3.8550000190734863
2009-05-28 00:00:00-04:00,4.0839362144470215,15.3279447555542,3.882499933242798
2009-05-29 00:00:00-04:00,4.106309413909912,15.657732963562012,3.8994998931884766
2009-06-01 00:00:00-04:00,4.213344573974609,16.03999137878418,4.152500152587891
2009-06-02 00:00:00-04:00,4.217579364776611,16.03999137878418,4.246500015258789
2009-06-03 00:00:00-04:00,4.261721134185791,16.287343978881836,4.283999919891357
2009-06-04 00:00:00-04:00,4.346078872680664,16.3623046875,4.276000022888184
2009-06-05 00:00:00-04:00,4.3741984367370605,16.59465217590332,4.377999782562256
2009-06-08 00:00:00-04:00,4.349404811859131,16.527193069458008,4.317999839782715
2009-06-09 00:00:00-04:00,4.315239429473877,16.549678802490234,4.354000091552734
2009-06-10 00:00:00-04:00,4.240557670593262,16.901958465576172,4.329500198364258
2009-06-11 00:00:00-04:00,4.231485843658447,17.111825942993164,4.2845001220703125
2009-06-12 00:00:00-04:00,4.141383171081543,17.48659324645996,4.203999996185303
2009-06-15 00:00:00-04:00,4.114773750305176,17.55405044555664,4.158999919891357
2009-06-16 00:00:00-04:00,4.122637748718262,17.5765380859375,4.107500076293945
2009-06-17 00:00:00-04:00,4.099356651306152,17.748929977416992,4.132500171661377
2009-06-18 00:00:00-04:00,4.108426094055176,17.6140193939209,4.079999923706055
2009-06-19 00:00:00-04:00,4.217276573181152,18.04125213623047,4.1479997634887695
2009-06-22 00:00:00-04:00,4.153477191925049,17.44911766052246,3.9574999809265137
2009-06-23 00:00:00-04:00,4.051885604858398,17.49408721923828,3.884000062942505
2009-06-24 00:00:00-04:00,4.118707656860352,17.591527938842773,3.9635000228881836
2009-06-25 00:00:00-04:00,4.228763580322266,17.83138084411621,4.110000133514404
2009-06-26 00:00:00-04:00,4.306771278381348,17.501585006713867,4.193999767303467
2009-06-29 00:00:00-04:00,4.292562007904053,17.883848190307617,4.151500225067139
2009-06-30 00:00:00-04:00,4.306471824645996,17.816390991210938,4.183000087738037
2009-07-01 00:00:00-04:00,4.318565845489502,18.01875877380371,4.079999923706055
2009-07-02 00:00:00-04:00,4.233602046966553,17.516578674316406,3.9660000801086426
2009-07-06 00:00:00-04:00,4.190968990325928,17.3891544342041,3.9049999713897705
2009-07-07 00:00:00-04:00,4.093911647796631,16.8869686126709,3.7815001010894775
2009-07-08 00:00:00-04:00,4.148941516876221,16.909456253051758,3.868000030517578
2009-07-09 00:00:00-04:00,4.122939586639404,16.81951904296875,3.9049999713897705
2009-07-10 00:00:00-04:00,4.188248157501221,16.78203582763672,3.881500005722046
2009-07-13 00:00:00-04:00,4.303746700286865,17.411645889282227,4.073500156402588
2009-07-14 00:00:00-04:00,4.301633358001709,17.32169532775879,4.097499847412109
2009-07-15 00:00:00-04:00,4.441019535064697,18.07872772216797,4.227499961853027
2009-07-16 00:00:00-04:00,4.460370063781738,18.318572998046875,4.305500030517578
2009-07-17 00:00:00-04:00,4.588266372680664,18.20615005493164,4.292500019073486
2009-07-20 00:00:00-04:00,4.623339653015137,18.38602638244629,4.411499977111816
2009-07-21 00:00:00-04:00,4.581010818481445,18.61089515686035,4.450500011444092
2009-07-22 00:00:00-04:00,4.739143371582031,18.588409423828125,4.439499855041504
2009-07-23 00:00:00-04:00,4.771796226501465,19.158058166503906,4.69350004196167
2009-07-24 00:00:00-04:00,4.837408542633057,17.5765380859375,4.32450008392334
2009-07-27 00:00:00-04:00,4.840734004974365,17.32169532775879,4.211999893188477
2009-07-28 00:00:00-04:00,4.837710857391357,17.591527938842773,4.249000072479248
2009-07-29 00:00:00-04:00,4.838617324829102,17.8388729095459,4.2170000076293945
2009-07-30 00:00:00-04:00,4.9220685958862305,17.846376419067383,4.304500102996826
2009-07-31 00:00:00-04:00,4.940210342407227,17.629005432128906,4.288000106811523
2009-08-03 00:00:00-04:00,5.032127380371094,17.861364364624023,4.372000217437744
2009-08-04 00:00:00-04:00,5.005518436431885,17.816390991210938,4.289999961853027
2009-08-05 00:00:00-04:00,4.992215633392334,17.846376419067383,4.2144999504089355
2009-08-06 00:00:00-04:00,4.955934047698975,17.58403778076172,4.223499774932861
2009-08-07 00:00:00-04:00,5.004308700561523,17.65898323059082,4.265999794006348
2009-08-10 00:00:00-04:00,4.980423450469971,17.55405044555664,4.2220001220703125
2009-08-11 00:00:00-04:00,4.923278331756592,17.33669090270996,4.177999973297119
2009-08-12 00:00:00-04:00,4.998262405395508,17.636503219604492,4.297999858856201
2009-08-13 00:00:00-04:00,5.092295169830322,17.70395278930664,4.230000019073486
2009-08-14 00:00:00-04:00,5.042710781097412,17.756427764892578,4.178999900817871
2009-08-17 00:00:00-04:00,4.825314044952393,17.426637649536133,4.052999973297119
2009-08-18 00:00:00-04:00,4.958655834197998,17.773353576660156,4.105999946594238
2009-08-19 00:00:00-04:00,4.976796627044678,17.82611656188965,4.150000095367432
2009-08-20 00:00:00-04:00,5.029103755950928,17.841196060180664,4.204500198364258
2009-08-21 00:00:00-04:00,5.11648416519165,18.398958206176758,4.25
2009-08-24 00:00:00-04:00,5.11164665222168,18.572330474853516,4.224999904632568
2009-08-25 00:00:00-04:00,5.121925354003906,18.572330474853516,4.209499835968018
2009-08-26 00:00:00-04:00,5.061758995056152,18.50449562072754,4.199999809265137
2009-08-27 00:00:00-04:00,5.123438835144043,18.61001968383789,4.2154998779296875
2009-08-28 00:00:00-04:00,5.141578197479248,18.60248374938965,4.138000011444092
2009-08-31 00:00:00-04:00,5.085946083068848,18.579866409301758,4.059500217437744
2009-09-01 00:00:00-04:00,4.997960567474365,18.089933395385742,3.9579999446868896
2009-09-02 00:00:00-04:00,4.994331359863281,17.984407424926758,3.9070000648498535
2009-09-03 00:00:00-04:00,5.0357561111450195,18.172847747802734,3.9230000972747803
2009-09-04 00:00:00-04:00,5.149440288543701,18.557247161865234,3.94350004196167
2009-09-08 00:00:00-04:00,5.228659629821777,18.708003997802734,4.045000076293945
2009-09-09 00:00:00-04:00,5.174537181854248,18.677854537963867,4.111999988555908
2009-09-10 00:00:00-04:00,5.217471122741699,18.843669891357422,4.192500114440918
2009-09-11 00:00:00-04:00,5.2053751945495605,18.7381591796875,4.2270002365112305
2009-09-14 00:00:00-04:00,5.252546310424805,18.843669891357422,4.192999839782715
2009-09-15 00:00:00-04:00,5.296082496643066,18.99442481994629,4.177499771118164
2009-09-16 00:00:00-04:00,5.498967170715332,18.99442481994629,4.534999847412109
2009-09-17 00:00:00-04:00,5.579997539520264,19.069799423217773,4.521999835968018
2009-09-18 00:00:00-04:00,5.59420919418335,19.039653778076172,4.513999938964844
2009-09-21 00:00:00-04:00,5.563973426818848,19.069799423217773,4.5279998779296875
2009-09-22 00:00:00-04:00,5.577880382537842,19.424072265625,4.6875
2009-09-23 00:00:00-04:00,5.608722686767578,19.378835678100586,4.61899995803833
2009-09-24 00:00:00-04:00,5.557925701141357,19.552202224731445,4.605500221252441
2009-09-25 00:00:00-04:00,5.5140838623046875,19.25823402404785,4.526000022888184
2009-09-28 00:00:00-04:00,5.628375053405762,19.469287872314453,4.610499858856201
2009-09-29 00:00:00-04:00,5.605093955993652,19.40898895263672,4.585999965667725
2009-09-30 00:00:00-04:00,5.60418701171875,19.38637351989746,4.668000221252441
2009-10-01 00:00:00-04:00,5.468426704406738,18.753231048583984,4.552000045776367
2009-10-02 00:00:00-04:00,5.590580463409424,18.813522338867188,4.492499828338623
2009-10-05 00:00:00-04:00,5.624443531036377,18.572330474853516,4.433499813079834
2009-10-06 00:00:00-04:00,5.745082378387451,18.92658805847168,4.545499801635742
2009-10-07 00:00:00-04:00,5.752340793609619,18.91905403137207,4.698500156402588
2009-10-08 00:00:00-04:00,5.722710609436035,19.348690032958984,4.761000156402588
2009-10-09 00:00:00-04:00,5.758992671966553,19.25823402404785,4.7855000495910645
2009-10-12 00:00:00-04:00,5.769270896911621,19.38637351989746,4.679999828338623
2009-10-13 00:00:00-04:00,5.745386123657227,19.454212188720703,4.741499900817871
2009-10-14 00:00:00-04:00,5.783785343170166,19.567264556884766,4.873000144958496
2009-10-15 00:00:00-04:00,5.761715888977051,20.132579803466797,4.80049991607666
2009-10-16 00:00:00-04:00,5.685821533203125,19.974294662475586,4.765999794006348
2009-10-19 00:00:00-04:00,5.740548133850098,19.868770599365234,4.734000205993652
2009-10-20 00:00:00-04:00,6.009647846221924,19.876310348510742,4.749000072479248
2009-10-21 00:00:00-04:00,6.195898056030273,20.03459358215332,4.671000003814697
2009-10-22 00:00:00-04:00,6.2043657302856445,20.04213523864746,4.672500133514404
2009-10-23 00:00:00-04:00,6.166267395019531,21.1199893951416,5.924499988555908
2009-10-26 00:00:00-04:00,6.122124195098877,21.61745834350586,6.23199987411499
2009-10-27 00:00:00-04:00,5.9676194190979,21.54962921142578,6.103499889373779
2009-10-28 00:00:00-04:00,5.817348003387451,21.1199893951416,6.081999778747559
2009-10-29 00:00:00-04:00,5.936779499053955,21.270734786987305,6.129000186920166
2009-10-30 00:00:00-04:00,5.699427604675293,20.901403427124023,5.940499782562256
2009-11-02 00:00:00-05:00,5.723919868469238,21.014467239379883,5.941999912261963
2009-11-03 00:00:00-05:00,5.70698881149292,20.75065803527832,5.918499946594238
2009-11-04 00:00:00-05:00,5.769270896911621,21.1501407623291,5.855000019073486
2009-11-05 00:00:00-05:00,5.866631984710693,21.45917320251465,6.0304999351501465
2009-11-06 00:00:00-05:00,5.876005172729492,21.496854782104492,6.309999942779541
2009-11-09 00:00:00-05:00,6.091284275054932,21.851125717163086,6.333499908447266
2009-11-10 00:00:00-05:00,6.137241840362549,21.866199493408203,6.507500171661377
2009-11-11 00:00:00-05:00,6.1454057693481445,21.949113845825195,6.495500087738037
2009-11-12 00:00:00-05:00,6.107308387756348,22.130008697509766,6.526500225067139
2009-11-13 00:00:00-05:00,6.181687355041504,22.333532333374023,6.648499965667725
2009-11-16 00:00:00-05:00,6.247601509094238,22.265687942504883,6.579500198364258
2009-11-17 00:00:00-05:00,6.2587890625,22.71236801147461,6.5625
2009-11-18 00:00:00-05:00,6.227344512939453,22.795642852783203,6.564499855041504
2009-11-19 00:00:00-05:00,6.062558174133301,22.545799255371094,6.44950008392334
2009-11-20 00:00:00-05:00,6.044722080230713,22.4246768951416,6.482999801635742
2009-11-23 00:00:00-05:00,6.224924087524414,22.666940689086914,6.650000095367432
2009-11-24 00:00:00-05:00,6.181384563446045,22.644222259521484,6.646999835968018
2009-11-25 00:00:00-05:00,6.173827171325684,22.553377151489258,6.701499938964844
2009-11-27 00:00:00-05:00,6.064979553222656,22.121837615966797,6.586999893188477
2009-11-30 00:00:00-05:00,6.044417858123779,22.26568603515625,6.795499801635742
2009-12-01 00:00:00-05:00,5.955524921417236,22.71993064880371,6.925000190734863
2009-12-02 00:00:00-05:00,5.933148384094238,22.545799255371094,7.112500190734863
2009-12-03 00:00:00-05:00,5.940710067749023,22.583660125732422,7.058499813079834
2009-12-04 00:00:00-05:00,5.84516716003418,22.69722557067871,6.879000186920166
2009-12-07 00:00:00-05:00,5.713033676147461,22.553377151489258,6.7104997634887695
2009-12-08 00:00:00-05:00,5.740850925445557,22.386816024780273,6.70550012588501
2009-12-09 00:00:00-05:00,5.980620384216309,22.49281120300293,6.565499782562256
2009-12-10 00:00:00-05:00,5.939198017120361,22.613941192626953,6.769000053405762
2009-12-11 00:00:00-05:00,5.885982990264893,22.598798751831055,6.707499980926514
2009-12-14 00:00:00-05:00,5.955827713012695,22.795642852783203,6.568999767303467
2009-12-15 00:00:00-05:00,5.870865345001221,22.727502822875977,6.511499881744385
2009-12-16 00:00:00-05:00,5.896867752075195,22.788068771362305,6.418000221252441
2009-12-17 00:00:00-05:00,5.801021099090576,22.40953254699707,6.3454999923706055
2009-12-18 00:00:00-05:00,5.908962249755859,22.98491096496582,6.423999786376953
2009-12-21 00:00:00-05:00,5.993620872497559,23.10605239868164,6.639500141143799
2009-12-22 00:00:00-05:00,6.058023929595947,23.333173751831055,6.6875
2009-12-23 00:00:00-05:00,6.110633850097656,23.408878326416016,6.947000026702881
2009-12-24 00:00:00-05:00,6.320470809936523,23.46944236755371,6.923500061035156
2009-12-28 00:00:00-05:00,6.39817476272583,23.598146438598633,6.9654998779296875
2009-12-29 00:00:00-05:00,6.322284698486328,23.764707565307617,6.9704999923706055
2009-12-30 00:00:00-05:00,6.399080753326416,23.439159393310547,6.82450008392334
2009-12-31 00:00:00-05:00,6.37156867980957,23.075754165649414,6.72599983215332
2010-01-04 00:00:00-05:00,6.470741271972656,23.431589126586914,6.695000171661377
2010-01-05 00:00:00-05:00,6.481928825378418,23.439159393310547,6.734499931335449
2010-01-06 00:00:00-05:00,6.378824710845947,23.295316696166992,6.612500190734863
2010-01-07 00:00:00-05:00,6.367032051086426,23.053049087524414,6.5
2010-01-08 00:00:00-05:00,6.409362316131592,23.212038040161133,6.676000118255615
2010-01-11 00:00:00-05:00,6.352821350097656,22.916772842407227,6.515500068664551
2010-01-12 00:00:00-05:00,6.280557632446289,22.765361785888672,6.367499828338623
2010-01-13 00:00:00-05:00,6.369150161743164,22.97734260559082,6.45550012588501
2010-01-14 00:00:00-05:00,6.3322625160217285,23.439159393310547,6.367499828338623
2010-01-15 00:00:00-05:00,6.226436614990234,23.36345100402832,6.35699987411499
2010-01-19 00:00:00-05:00,6.501884460449219,23.545148849487305,6.380499839782715
2010-01-20 00:00:00-05:00,6.401803016662598,23.159048080444336,6.289000034332275
2010-01-21 00:00:00-05:00,6.291139602661133,22.71993064880371,6.330999851226807
2010-01-22 00:00:00-05:00,5.979108810424805,21.92500114440918,6.071499824523926
2010-01-25 00:00:00-05:00,6.1399617195129395,22.19754981994629,6.015500068664551
2010-01-26 00:00:00-05:00,6.22674036026001,22.333820343017578,5.973999977111816
2010-01-27 00:00:00-05:00,6.285397529602051,22.462528228759766,6.137499809265137
2010-01-28 00:00:00-05:00,6.025672435760498,22.076414108276367,6.301499843597412
2010-01-29 00:00:00-05:00,5.80706787109375,21.334482192993164,6.270500183105469
2010-02-01 00:00:00-05:00,5.8877973556518555,21.508615493774414,5.94350004196167
2010-02-02 00:00:00-05:00,5.921962738037109,21.546464920043945,5.906000137329102
2010-02-03 00:00:00-05:00,6.023857593536377,21.675172805786133,5.954999923706055
2010-02-04 00:00:00-05:00,5.806766033172607,21.077075958251953,5.796999931335449
2010-02-05 00:00:00-05:00,5.909867286682129,21.213346481323242,5.869500160217285
2010-02-08 00:00:00-05:00,5.869354248046875,20.986228942871094,5.8414998054504395
2010-02-09 00:00:00-05:00,5.931940078735352,21.20577621459961,5.901500225067139
2010-02-10 00:00:00-05:00,5.899587631225586,21.190635681152344,5.868000030517578
2010-02-11 00:00:00-05:00,6.006925106048584,21.289052963256836,6.004499912261963
2010-02-12 00:00:00-05:00,6.058629989624023,21.14520835876465,5.982999801635742
2010-02-16 00:00:00-05:00,6.149940490722656,21.563554763793945,5.876500129699707
2010-02-17 00:00:00-05:00,6.124239444732666,21.746097564697266,5.815499782562256
2010-02-18 00:00:00-05:00,6.1357293128967285,22.035127639770508,5.9039998054504395
2010-02-19 00:00:00-05:00,6.097634315490723,21.88300323486328,5.875999927520752
2010-02-22 00:00:00-05:00,6.059837341308594,21.852584838867188,5.9004998207092285
2010-02-23 00:00:00-05:00,5.958245754241943,21.54833984375,5.861999988555908
2010-02-24 00:00:00-05:00,6.067094802856445,21.776519775390625,5.986000061035156
2010-02-25 00:00:00-05:00,6.107611656188965,21.753698348999023,5.909999847412109
2010-02-26 00:00:00-05:00,6.186829566955566,21.80695152282715,5.920000076293945
2010-03-01 00:00:00-05:00,6.318958759307861,22.073163986206055,6.2270002365112305
2010-03-02 00:00:00-05:00,6.314724922180176,21.6472225189209,6.276500225067139
2010-03-03 00:00:00-05:00,6.329237461090088,21.6472225189209,6.29449987411499
2010-03-04 00:00:00-05:00,6.370965003967285,21.776519775390625,6.426499843597412
2010-03-05 00:00:00-05:00,6.620106220245361,21.746097564697266,6.445499897003174
2010-03-08 00:00:00-05:00,6.624037265777588,21.776519775390625,6.505499839782715
2010-03-09 00:00:00-05:00,6.7431640625,21.90583038330078,6.440999984741211
2010-03-10 00:00:00-05:00,6.798193454742432,22.035127639770508,6.5254998207092285
2010-03-11 00:00:00-05:00,6.818148612976074,22.19486427307129,6.678999900817871
2010-03-12 00:00:00-05:00,6.851409912109375,22.263320922851562,6.591000080108643
2010-03-15 00:00:00-04:00,6.76795768737793,22.27853775024414,6.55649995803833
2010-03-16 00:00:00-04:00,6.786403179168701,22.339384078979492,6.5894999504089355
2010-03-17 00:00:00-04:00,6.776424407958984,22.53713607788086,6.566999912261963
2010-03-18 00:00:00-04:00,6.792449951171875,22.521936416625977,6.638000011444092
2010-03-19 00:00:00-04:00,6.719881534576416,22.506715774536133,6.517499923706055
2010-03-22 00:00:00-04:00,6.795473098754883,22.514326095581055,6.523499965667725
2010-03-23 00:00:00-04:00,6.904621601104736,22.72730255126953,6.4629998207092285
2010-03-24 00:00:00-04:00,6.935161590576172,22.552349090576172,6.4019999504089355
2010-03-25 00:00:00-04:00,6.852919578552246,22.826173782348633,6.736499786376953
2010-03-26 00:00:00-04:00,6.981423377990723,22.559967041015625,6.752999782562256
2010-03-29 00:00:00-04:00,7.026472568511963,22.506715774536133,6.75600004196167
