Date,AAPL,MSFT,AMZN
2008-12-17 00:00:00-05:00,2.695814847946167,14.54310131072998,2.6589999198913574
2008-12-18 00:00:00-05:00,2.7039783000946045,14.276793479919434,2.6040000915527344
2008-12-19 00:00:00-05:00,2.72121262550354,14.143651008605957,2.578000068664551
2008-12-22 00:00:00-05:00,2.5924088954925537,14.188032150268555,2.492000102996826
2008-12-23 00:00:00-05:00,2.6117587089538574,14.262003898620605,2.553999900817871
2008-12-24 00:00:00-05:00,2.5712432861328125,14.180632591247559,2.572000026702881
2008-12-26 00:00:00-05:00,2.5945253372192383,14.151045799255371,2.5889999866485596
2008-12-29 00:00:00-05:00,2.618713617324829,14.025290489196777,2.4700000286102295
2008-12-30 00:00:00-05:00,2.6090381145477295,14.306386947631836,2.5380001068115234
2008-12-31 00:00:00-05:00,2.5806162357330322,14.380358695983887,2.563999891281128
2009-01-02 00:00:00-05:00,2.743889093399048,15.038719177246094,2.7179999351501465
2009-01-05 00:00:00-05:00,2.859692335128784,15.179269790649414,2.703000068664551
2009-01-06 00:00:00-05:00,2.812525510787964,15.356810569763184,2.868000030517578
2009-01-07 00:00:00-05:00,2.7517502307891846,14.43213939666748,2.809999942779541
2009-01-08 00:00:00-05:00,2.802849292755127,14.883377075195312,2.8580000400543213
2009-01-09 00:00:00-05:00,2.7387492656707764,14.439537048339844,2.7755000591278076
2009-01-12 00:00:00-05:00,2.680697441101074,14.402552604675293,2.5959999561309814
2009-01-13 00:00:00-05:00,2.651972532272339,14.661456108093262,2.572499990463257
2009-01-14 00:00:00-05:00,2.5800116062164307,14.121456146240234,2.424499988555908
2009-01-15 00:00:00-05:00,2.521052360534668,14.23241138458252,2.572000026702881
2009-01-16 00:00:00-05:00,2.4893057346343994,14.580086708068848,2.5794999599456787
2009-01-20 00:00:00-05:00,2.3644309043884277,13.670215606689453,2.421999931335449
2009-01-21 00:00:00-05:00,2.504422187805176,14.335978507995605,2.5269999504089355
2009-01-22 00:00:00-05:00,2.6716256141662598,12.656793594360352,2.496999979019165
2009-01-23 00:00:00-05:00,2.6716256141662598,12.72336483001709,2.5315001010894775
2009-01-26 00:00:00-05:00,2.7103278636932373,13.0414457321167,2.4814999103546143
2009-01-27 00:00:00-05:00,2.7432844638824463,13.063641548156738,2.421999931335449
2009-01-28 00:00:00-05:00,2.8482024669647217,13.344738960266113,2.5179998874664307
2009-01-29 00:00:00-05:00,2.811920404434204,13.011857032775879,2.5
2009-01-30 00:00:00-05:00,2.7251434326171875,12.649393081665039,2.940999984741211
2009-02-02 00:00:00-05:00,2.7668685913085938,13.18939208984375,3.057499885559082
2009-02-03 00:00:00-05:00,2.8113150596618652,13.685018539428711,3.179500102996826
2009-02-04 00:00:00-05:00,2.8285489082336426,13.78117847442627,3.052999973297119
2009-02-05 00:00:00-05:00,2.916534900665283,14.084465980529785,3.1589999198913574
2009-02-06 00:00:00-05:00,3.015104055404663,14.54310131072998,3.327500104904175
2009-02-09 00:00:00-05:00,3.0994603633880615,14.380358695983887,3.3355000019073486
2009-02-10 00:00:00-05:00,2.957958459854126,13.906935691833496,3.1654999256134033
2009-02-11 00:00:00-05:00,2.927420139312744,14.210224151611328,3.2174999713897705
2009-02-12 00:00:00-05:00,3.0014970302581787,14.247206687927246,3.197999954223633
2009-02-13 00:00:00-05:00,2.9981720447540283,14.121456146240234,3.1630001068115234
2009-02-17 00:00:00-05:00,2.8581793308258057,13.473482131958008,3.0834999084472656
2009-02-18 00:00:00-05:00,2.8533430099487305,13.495821952819824,3.117500066757202
2009-02-19 00:00:00-05:00,2.740563154220581,13.3394136428833,3.0975000858306885
2009-02-20 00:00:00-05:00,2.757495641708374,13.406445503234863,3.193000078201294
2009-02-23 00:00:00-05:00,2.628993034362793,12.818050384521484,3.0855000019073486
2009-02-24 00:00:00-05:00,2.728771448135376,12.788261413574219,3.2799999713897705
2009-02-25 00:00:00-05:00,2.756286144256592,12.631847381591797,3.185499906539917
2009-02-26 00:00:00-05:00,2.6967217922210693,12.229656219482422,3.117000102996826
2009-02-27 00:00:00-05:00,2.700350046157837,12.028562545776367,3.239500045776367
2009-03-02 00:00:00-05:00,2.6589267253875732,11.760433197021484,3.0994999408721924
2009-03-03 00:00:00-05:00,2.6719279289245605,11.82746410369873,3.0850000381469727
2009-03-04 00:00:00-05:00,2.7565879821777344,12.006219863891602,3.240499973297119
2009-03-05 00:00:00-05:00,2.6861400604248047,11.37313461303711,3.2385001182556152
2009-03-06 00:00:00-05:00,2.5791053771972656,11.380581855773926,3.0845000743865967
2009-03-09 00:00:00-04:00,2.5128884315490723,11.283754348754883,3.0244998931884766
2009-03-10 00:00:00-04:00,2.6797897815704346,12.274345397949219,3.2855000495910645
2009-03-11 00:00:00-04:00,2.8022444248199463,12.743570327758789,3.427000045776367
2009-03-12 00:00:00-04:00,2.9132089614868164,12.669089317321777,3.4790000915527344
2009-03-13 00:00:00-04:00,2.9005093574523926,12.400961875915527,3.43149995803833
2009-03-16 00:00:00-04:00,2.8850903511047363,12.103043556213379,3.3489999771118164
2009-03-17 00:00:00-04:00,3.0132904052734375,12.587162017822266,3.567500114440918
2009-03-18 00:00:00-04:00,3.0695271492004395,12.631847381591797,3.5625
2009-03-19 00:00:00-04:00,3.072551727294922,12.765914916992188,3.505000114440918
2009-03-20 00:00:00-04:00,3.071643352508545,12.706327438354492,3.497999906539917
2009-03-23 00:00:00-04:00,3.2551751136779785,13.652228355407715,3.7790000438690186
2009-03-24 00:00:00-04:00,3.2201008796691895,13.354310035705566,3.640500068664551
2009-03-25 00:00:00-04:00,3.2197980880737305,13.317066192626953,3.619999885559082
2009-03-26 00:00:00-04:00,3.3219964504241943,14.024629592895508,3.684499979019165
2009-03-27 00:00:00-04:00,3.2306835651397705,13.503274917602539,3.5260000228881836
2009-03-30 00:00:00-04:00,3.1593282222747803,13.019146919250488,3.572000026702881
2009-03-31 00:00:00-04:00,3.1783769130706787,13.68202018737793,3.671999931335449
2009-04-01 00:00:00-04:00,3.286318778991699,14.382133483886719,3.674999952316284
2009-04-02 00:00:00-04:00,3.407865285873413,14.367238998413086,3.816999912261963
2009-04-03 00:00:00-04:00,3.507038116455078,13.965043067932129,3.9084999561309814
2009-04-06 00:00:00-04:00,3.581416606903076,13.972496032714844,3.8994998931884766
2009-04-07 00:00:00-04:00,3.477104425430298,13.972496032714844,3.7755000591278076
2009-04-08 00:00:00-04:00,3.5170164108276367,14.292757034301758,3.8489999771118164
2009-04-09 00:00:00-04:00,3.615281581878662,14.650266647338867,3.9885001182556152
2009-04-13 00:00:00-04:00,3.634935140609741,14.590679168701172,3.947000026702881
2009-04-14 00:00:00-04:00,3.577186107635498,14.411931037902832,3.8610000610351562
2009-04-15 00:00:00-04:00,3.5569279193878174,14.024629592895508,3.7355000972747803
2009-04-16 00:00:00-04:00,3.6721251010894775,14.717297554016113,3.862499952316284
2009-04-17 00:00:00-04:00,3.731689691543579,14.300206184387207,3.9024999141693115
2009-04-20 00:00:00-04:00,3.6434006690979004,13.860776901245117,3.878499984741211
2009-04-21 00:00:00-04:00,3.6814982891082764,14.128907203674316,3.937000036239624
2009-04-22 00:00:00-04:00,3.6739389896392822,13.987393379211426,3.9600000381469727
2009-04-23 00:00:00-04:00,3.791555166244507,14.091663360595703,4.0304999351501465
2009-04-24 00:00:00-04:00,3.7462034225463867,15.573823928833008,4.2230000495910645
2009-04-27 00:00:00-04:00,3.7712976932525635,15.19397258758545,4.156000137329102
2009-04-28 00:00:00-04:00,3.7462034225463867,14.843908309936523,4.119999885559082
2009-04-29 00:00:00-04:00,3.783696174621582,15.082246780395508,3.989500045776367
2009-04-30 00:00:00-04:00,3.8045589923858643,15.089696884155273,4.026000022888184
2009-05-01 00:00:00-04:00,3.8471903800964355,15.074799537658691,3.947999954223633
2009-05-04 00:00:00-04:00,3.9932284355163574,15.037566184997559,3.9885001182556152
2009-05-05 00:00:00-04:00,4.012579441070557,14.739643096923828,4.09499979019165
2009-05-06 00:00:00-04:00,4.006228446960449,14.739643096923828,4.0995001792907715
2009-05-07 00:00:00-04:00,3.90221905708313,14.389583587646484,3.9639999866485596
2009-05-08 00:00:00-04:00,3.906148672103882,14.464066505432129,3.8975000381469727
2009-05-11 00:00:00-04:00,3.9176394939422607,14.389583587646484,3.930500030517578
2009-05-12 00:00:00-04:00,3.7619245052337646,14.814112663269043,3.8965001106262207
2009-05-13 00:00:00-04:00,3.6128628253936768,14.70985221862793,3.7095000743865967
2009-05-14 00:00:00-04:00,3.7174782752990723,14.940738677978516,3.755500078201294
2009-05-15 00:00:00-04:00,3.701453924179077,15.059907913208008,3.680000066757202
2009-05-18 00:00:00-04:00,3.829350709915161,15.342931747436523,3.797499895095825
2009-05-19 00:00:00-04:00,3.8535404205322266,15.223006248474121,3.8935000896453857
2009-05-20 00:00:00-04:00,3.8057668209075928,15.275467872619629,3.8984999656677246
2009-05-21 00:00:00-04:00,3.754669189453125,14.855731964111328,3.7980000972747803
2009-05-22 00:00:00-04:00,3.7038729190826416,14.803268432617188,3.7820000648498535
2009-05-26 00:00:00-04:00,3.954224109649658,15.245494842529297,3.9195001125335693
2009-05-27 00:00:00-04:00,4.0228590965271,15.088088989257812,3.8550000190734863
2009-05-28 00:00:00-04:00,4.083937168121338,15.327945709228516,3.882499933242798
2009-05-29 00:00:00-04:00,4.1063079833984375,15.657732009887695,3.8994998931884766
2009-06-01 00:00:00-04:00,4.213343143463135,16.039997100830078,4.152500152587891
2009-06-02 00:00:00-04:00,4.217577934265137,16.039997100830078,4.246500015258789
2009-06-03 00:00:00-04:00,4.261721134185791,16.287343978881836,4.283999919891357
2009-06-04 00:00:00-04:00,4.346080780029297,16.362302780151367,4.276000022888184
2009-06-05 00:00:00-04:00,4.374197959899902,16.59465789794922,4.377999782562256
2009-06-08 00:00:00-04:00,4.349405288696289,16.527189254760742,4.317999839782715
2009-06-09 00:00:00-04:00,4.315239429473877,16.549680709838867,4.354000091552734
2009-06-10 00:00:00-04:00,4.2405571937561035,16.90196418762207,4.329500198364258
2009-06-11 00:00:00-04:00,4.231484889984131,17.11182975769043,4.2845001220703125
2009-06-12 00:00:00-04:00,4.141383171081543,17.48659324645996,4.203999996185303
2009-06-15 00:00:00-04:00,4.114775657653809,17.554048538208008,4.158999919891357
2009-06-16 00:00:00-04:00,4.122636318206787,17.576541900634766,4.107500076293945
2009-06-17 00:00:00-04:00,4.099356651306152,17.748931884765625,4.132500171661377
2009-06-18 00:00:00-04:00,4.108426570892334,17.614009857177734,4.079999923706055
2009-06-19 00:00:00-04:00,4.217276096343994,18.04125213623047,4.1479997634887695
2009-06-22 00:00:00-04:00,4.153475761413574,17.449121475219727,3.9574999809265137
2009-06-23 00:00:00-04:00,4.0518879890441895,17.494098663330078,3.884000062942505
2009-06-24 00:00:00-04:00,4.118707180023193,17.591527938842773,3.9635000228881836
2009-06-25 00:00:00-04:00,4.22876501083374,17.831390380859375,4.110000133514404
2009-06-26 00:00:00-04:00,4.306773662567139,17.501588821411133,4.193999767303467
2009-06-29 00:00:00-04:00,4.292562484741211,17.88384246826172,4.151500225067139
2009-06-30 00:00:00-04:00,4.30647087097168,17.816389083862305,4.183000087738037
2009-07-01 00:00:00-04:00,4.318564414978027,18.01876449584961,4.079999923706055
2009-07-02 00:00:00-04:00,4.2336015701293945,17.516578674316406,3.9660000801086426
2009-07-06 00:00:00-04:00,4.190967559814453,17.389156341552734,3.9049999713897705
2009-07-07 00:00:00-04:00,4.0939130783081055,16.886966705322266,3.7815001010894775
2009-07-08 00:00:00-04:00,4.148942947387695,16.909454345703125,3.868000030517578
2009-07-09 00:00:00-04:00,4.1229400634765625,16.819517135620117,3.9049999713897705
2009-07-10 00:00:00-04:00,4.188248634338379,16.78203582763672,3.881500005722046
2009-07-13 00:00:00-04:00,4.303748607635498,17.411643981933594,4.073500156402588
2009-07-14 00:00:00-04:00,4.301631927490234,17.321697235107422,4.097499847412109
2009-07-15 00:00:00-04:00,4.441018104553223,18.07872200012207,4.227499961853027
2009-07-16 00:00:00-04:00,4.4603681564331055,18.318571090698242,4.305500030517578
2009-07-17 00:00:00-04:00,4.5882673263549805,18.206151962280273,4.292500019073486
2009-07-20 00:00:00-04:00,4.6233415603637695,18.38604164123535,4.411499977111816
2009-07-21 00:00:00-04:00,4.581010341644287,18.610891342163086,4.450500011444092
2009-07-22 00:00:00-04:00,4.7391438484191895,18.588403701782227,4.439499855041504
2009-07-23 00:00:00-04:00,4.771797180175781,19.158052444458008,4.69350004196167
2009-07-24 00:00:00-04:00,4.837410926818848,17.576541900634766,4.32450008392334
2009-07-27 00:00:00-04:00,4.840732097625732,17.321697235107422,4.211999893188477
2009-07-28 00:00:00-04:00,4.837711811065674,17.591527938842773,4.249000072479248
2009-07-29 00:00:00-04:00,4.83861780166626,17.838869094848633,4.2170000076293945
2009-07-30 00:00:00-04:00,4.922069549560547,17.846370697021484,4.304500102996826
2009-07-31 00:00:00-04:00,4.940208435058594,17.629005432128906,4.288000106811523
2009-08-03 00:00:00-04:00,5.032127380371094,17.861356735229492,4.372000217437744
2009-08-04 00:00:00-04:00,5.005518913269043,17.816389083862305,4.289999961853027
2009-08-05 00:00:00-04:00,4.992216110229492,17.846370697021484,4.2144999504089355
2009-08-06 00:00:00-04:00,4.955934047698975,17.58403778076172,4.223499774932861
2009-08-07 00:00:00-04:00,5.0043110847473145,17.658987045288086,4.265999794006348
2009-08-10 00:00:00-04:00,4.980423450469971,17.554048538208008,4.2220001220703125
2009-08-11 00:00:00-04:00,4.923279762268066,17.33669090270996,4.177999973297119
2009-08-12 00:00:00-04:00,4.998262405395508,17.636503219604492,4.297999858856201
2009-08-13 00:00:00-04:00,5.092293739318848,17.70395278930664,4.230000019073486
2009-08-14 00:00:00-04:00,5.042709827423096,17.756431579589844,4.178999900817871
2009-08-17 00:00:00-04:00,4.825315952301025,17.426633834838867,4.052999973297119
2009-08-18 00:00:00-04:00,4.958654403686523,17.773361206054688,4.105999946594238
2009-08-19 00:00:00-04:00,4.976795673370361,17.82611083984375,4.150000095367432
2009-08-20 00:00:00-04:00,5.0291056632995605,17.841184616088867,4.204500198364258
2009-08-21 00:00:00-04:00,5.116483211517334,18.398962020874023,4.25
2009-08-24 00:00:00-04:00,5.111647129058838,18.572328567504883,4.224999904632568
2009-08-25 00:00:00-04:00,5.121927261352539,18.572328567504883,4.209499835968018
2009-08-26 00:00:00-04:00,5.061758518218994,18.504491806030273,4.199999809265137
2009-08-27 00:00:00-04:00,5.123438835144043,18.610013961791992,4.2154998779296875
2009-08-28 00:00:00-04:00,5.1415791511535645,18.60247802734375,4.138000011444092
2009-08-31 00:00:00-04:00,5.085946559906006,18.579864501953125,4.059500217437744
2009-09-01 00:00:00-04:00,4.997957229614258,18.08993148803711,3.9579999446868896
2009-09-02 00:00:00-04:00,4.994333267211914,17.984399795532227,3.9070000648498535
2009-09-03 00:00:00-04:00,5.035755157470703,18.17283821105957,3.9230000972747803
2009-09-04 00:00:00-04:00,5.149442672729492,18.557254791259766,3.94350004196167
2009-09-08 00:00:00-04:00,5.228658676147461,18.708003997802734,4.045000076293945
2009-09-09 00:00:00-04:00,5.174537181854248,18.677860260009766,4.111999988555908
2009-09-10 00:00:00-04:00,5.217471122741699,18.843671798706055,4.192500114440918
2009-09-11 00:00:00-04:00,5.205376625061035,18.7381534576416,4.2270002365112305
2009-09-14 00:00:00-04:00,5.25254487991333,18.843671798706055,4.192999839782715
2009-09-15 00:00:00-04:00,5.296082973480225,18.994426727294922,4.177499771118164
2009-09-16 00:00:00-04:00,5.498964309692383,18.994426727294922,4.534999847412109
2009-09-17 00:00:00-04:00,5.57999849319458,19.06979751586914,4.521999835968018
2009-09-18 00:00:00-04:00,5.59420919418335,19.039653778076172,4.513999938964844
2009-09-21 00:00:00-04:00,5.5639729499816895,19.06979751586914,4.5279998779296875
2009-09-22 00:00:00-04:00,5.577881336212158,19.42406463623047,4.6875
2009-09-23 00:00:00-04:00,5.608720779418945,19.378835678100586,4.61899995803833
2009-09-24 00:00:00-04:00,5.557925701141357,19.55219841003418,4.605500221252441
2009-09-25 00:00:00-04:00,5.514082908630371,19.25822639465332,4.526000022888184
2009-09-28 00:00:00-04:00,5.628374099731445,19.46929168701172,4.610499858856201
2009-09-29 00:00:00-04:00,5.605093002319336,19.40899085998535,4.585999965667725
2009-09-30 00:00:00-04:00,5.60418701171875,19.38637351989746,4.668000221252441
2009-10-01 00:00:00-04:00,5.468428134918213,18.753225326538086,4.552000045776367
2009-10-02 00:00:00-04:00,5.590580463409424,18.813526153564453,4.492499828338623
2009-10-05 00:00:00-04:00,5.624444961547852,18.572328567504883,4.433499813079834
2009-10-06 00:00:00-04:00,5.745083332061768,18.926593780517578,4.545499801635742
2009-10-07 00:00:00-04:00,5.752341270446777,18.919048309326172,4.698500156402588
2009-10-08 00:00:00-04:00,5.722710132598877,19.348691940307617,4.761000156402588
2009-10-09 00:00:00-04:00,5.758993148803711,19.25822639465332,4.7855000495910645
2009-10-12 00:00:00-04:00,5.7692742347717285,19.38637351989746,4.679999828338623
2009-10-13 00:00:00-04:00,5.745387554168701,19.45421028137207,4.741499900817871
2009-10-14 00:00:00-04:00,5.783785820007324,19.567279815673828,4.873000144958496
2009-10-15 00:00:00-04:00,5.761714935302734,20.132587432861328,4.80049991607666
2009-10-16 00:00:00-04:00,5.685822010040283,19.974294662475586,4.765999794006348
2009-10-19 00:00:00-04:00,5.740548610687256,19.8687686920166,4.734000205993652
2009-10-20 00:00:00-04:00,6.009647369384766,19.87630844116211,4.749000072479248
2009-10-21 00:00:00-04:00,6.195897579193115,20.034595489501953,4.671000003814697
2009-10-22 00:00:00-04:00,6.204365253448486,20.042142868041992,4.672500133514404
2009-10-23 00:00:00-04:00,6.166266918182373,21.11998748779297,5.924499988555908
2009-10-26 00:00:00-04:00,6.122123718261719,21.61746597290039,6.23199987411499
2009-10-27 00:00:00-04:00,5.967618465423584,21.549631118774414,6.103499889373779
2009-10-28 00:00:00-04:00,5.817350387573242,21.11998748779297,6.081999778747559
2009-10-29 00:00:00-04:00,5.936777591705322,21.27074432373047,6.129000186920166
2009-10-30 00:00:00-04:00,5.699428081512451,20.90140151977539,5.940499782562256
2009-11-02 00:00:00-05:00,5.7239203453063965,21.014469146728516,5.941999912261963
2009-11-03 00:00:00-05:00,5.706986904144287,20.750656127929688,5.918499946594238
2009-11-04 00:00:00-05:00,5.7692742347717285,21.15013885498047,5.855000019073486
2009-11-05 00:00:00-05:00,5.866633415222168,21.459177017211914,6.0304999351501465
2009-11-06 00:00:00-05:00,5.876004695892334,21.496864318847656,6.309999942779541
2009-11-09 00:00:00-05:00,6.091283321380615,21.851133346557617,6.333499908447266
2009-11-10 00:00:00-05:00,6.137241363525391,21.8662109375,6.507500171661377
2009-11-11 00:00:00-05:00,6.145404815673828,21.949113845825195,6.495500087738037
2009-11-12 00:00:00-05:00,6.1073079109191895,22.130016326904297,6.526500225067139
2009-11-13 00:00:00-05:00,6.181689262390137,22.333524703979492,6.648499965667725
2009-11-16 00:00:00-05:00,6.247603893280029,22.26569366455078,6.579500198364258
2009-11-17 00:00:00-05:00,6.258790016174316,22.712366104125977,6.5625
2009-11-18 00:00:00-05:00,6.22734260559082,22.795644760131836,6.564499855041504
2009-11-19 00:00:00-05:00,6.062558650970459,22.545808792114258,6.44950008392334
2009-11-20 00:00:00-05:00,6.04472017288208,22.424667358398438,6.482999801635742
2009-11-23 00:00:00-05:00,6.224925518035889,22.66693687438965,6.650000095367432
2009-11-24 00:00:00-05:00,6.181386947631836,22.644224166870117,6.646999835968018
2009-11-25 00:00:00-05:00,6.173826217651367,22.55337142944336,6.701499938964844
2009-11-27 00:00:00-05:00,6.064978122711182,22.12183952331543,6.586999893188477
2009-11-30 00:00:00-05:00,6.044419288635254,22.265687942504883,6.795499801635742
2009-12-01 00:00:00-05:00,5.95552396774292,22.719934463500977,6.925000190734863
2009-12-02 00:00:00-05:00,5.933148384094238,22.545808792114258,7.112500190734863
2009-12-03 00:00:00-05:00,5.940708637237549,22.583662033081055,7.058499813079834
2009-12-04 00:00:00-05:00,5.8451642990112305,22.697221755981445,6.879000186920166
2009-12-07 00:00:00-05:00,5.713034152984619,22.55337142944336,6.7104997634887695
2009-12-08 00:00:00-05:00,5.740852355957031,22.38682746887207,6.70550012588501
2009-12-09 00:00:00-05:00,5.98061990737915,22.492809295654297,6.565499782562256
2009-12-10 00:00:00-05:00,5.939196586608887,22.613941192626953,6.769000053405762
2009-12-11 00:00:00-05:00,5.885982990264893,22.598800659179688,6.707499980926514
2009-12-14 00:00:00-05:00,5.955826282501221,22.795644760131836,6.568999767303467
2009-12-15 00:00:00-05:00,5.870865345001221,22.727514266967773,6.511499881744385
2009-12-16 00:00:00-05:00,5.896868705749512,22.788074493408203,6.418000221252441
2009-12-17 00:00:00-05:00,5.801019668579102,22.409534454345703,6.3454999923706055
2009-12-18 00:00:00-05:00,5.908961296081543,22.98491668701172,6.423999786376953
2009-12-21 00:00:00-05:00,5.993619918823242,23.106042861938477,6.639500141143799
2009-12-22 00:00:00-05:00,6.058022499084473,23.33316993713379,6.6875
2009-12-23 00:00:00-05:00,6.110633373260498,23.408878326416016,6.947000026702881
2009-12-24 00:00:00-05:00,6.320467948913574,23.469440460205078,6.923500061035156
2009-12-28 00:00:00-05:00,6.398175239562988,23.598142623901367,6.9654998779296875
2009-12-29 00:00:00-05:00,6.322283744812012,23.76470375061035,6.9704999923706055
2009-12-30 00:00:00-05:00,6.399081230163574,23.439159393310547,6.82450008392334
2009-12-31 00:00:00-05:00,6.371568202972412,23.075759887695312,6.72599983215332
2010-01-04 00:00:00-05:00,6.470741271972656,23.431591033935547,6.695000171661377
2010-01-05 00:00:00-05:00,6.481928825378418,23.439159393310547,6.734499931335449
2010-01-06 00:00:00-05:00,6.378824710845947,23.29531478881836,6.612500190734863
2010-01-07 00:00:00-05:00,6.367030620574951,23.053050994873047,6.5
2010-01-08 00:00:00-05:00,6.40936279296875,23.212039947509766,6.676000118255615
2010-01-11 00:00:00-05:00,6.3528218269348145,22.916770935058594,6.515500068664551
2010-01-12 00:00:00-05:00,6.280557155609131,22.76535987854004,6.367499828338623
2010-01-13 00:00:00-05:00,6.369147777557373,22.977336883544922,6.45550012588501
2010-01-14 00:00:00-05:00,6.33226203918457,23.439159393310547,6.367499828338623
2010-01-15 00:00:00-05:00,6.226437568664551,23.36345100402832,6.35699987411499
2010-01-19 00:00:00-05:00,6.5018839836120605,23.545148849487305,6.380499839782715
2010-01-20 00:00:00-05:00,6.401804447174072,23.15904426574707,6.289000034332275
2010-01-21 00:00:00-05:00,6.291140556335449,22.719934463500977,6.330999851226807
2010-01-22 00:00:00-05:00,5.979108810424805,21.925004959106445,6.071499824523926
2010-01-25 00:00:00-05:00,6.139963150024414,22.197547912597656,6.015500068664551
2010-01-26 00:00:00-05:00,6.22674036026001,22.333824157714844,5.973999977111816
2010-01-27 00:00:00-05:00,6.285395622253418,22.462526321411133,6.137499809265137
2010-01-28 00:00:00-05:00,6.02567195892334,22.076414108276367,6.301499843597412
2010-01-29 00:00:00-05:00,5.807068347930908,21.334476470947266,6.270500183105469
2010-02-01 00:00:00-05:00,5.8877973556518555,21.50860595703125,5.94350004196167
2010-02-02 00:00:00-05:00,5.921963214874268,21.546463012695312,5.906000137329102
2010-02-03 00:00:00-05:00,6.0238566398620605,21.6751651763916,5.954999923706055
2010-02-04 00:00:00-05:00,5.806766033172607,21.07707405090332,5.796999931335449
2010-02-05 00:00:00-05:00,5.9098711013793945,21.213350296020508,5.869500160217285
2010-02-08 00:00:00-05:00,5.869350910186768,20.986225128173828,5.8414998054504395
2010-02-09 00:00:00-05:00,5.931940078735352,21.205778121948242,5.901500225067139
2010-02-10 00:00:00-05:00,5.899588108062744,21.190635681152344,5.868000030517578
2010-02-11 00:00:00-05:00,6.006924152374268,21.289060592651367,6.004499912261963
2010-02-12 00:00:00-05:00,6.058628559112549,21.145212173461914,5.982999801635742
2010-02-16 00:00:00-05:00,6.1499409675598145,21.56355094909668,5.876500129699707
2010-02-17 00:00:00-05:00,6.124240875244141,21.74609375,5.815499782562256
2010-02-18 00:00:00-05:00,6.135729789733887,22.035137176513672,5.9039998054504395
2010-02-19 00:00:00-05:00,6.097630977630615,21.883010864257812,5.875999927520752
2010-02-22 00:00:00-05:00,6.059838771820068,21.852584838867188,5.9004998207092285
2010-02-23 00:00:00-05:00,5.958245277404785,21.548337936401367,5.861999988555908
2010-02-24 00:00:00-05:00,6.067094802856445,21.77652359008789,5.986000061035156
2010-02-25 00:00:00-05:00,6.107610702514648,21.753707885742188,5.909999847412109
2010-02-26 00:00:00-05:00,6.186828136444092,21.80695343017578,5.920000076293945
2010-03-01 00:00:00-05:00,6.318958282470703,22.073165893554688,6.2270002365112305
2010-03-02 00:00:00-05:00,6.31472635269165,21.647220611572266,6.276500225067139
2010-03-03 00:00:00-05:00,6.32923698425293,21.647220611572266,6.29449987411499
2010-03-04 00:00:00-05:00,6.370963096618652,21.77652359008789,6.426499843597412
2010-03-05 00:00:00-05:00,6.620104789733887,21.74609375,6.445499897003174
2010-03-08 00:00:00-05:00,6.624034404754639,21.77652359008789,6.505499839782715
2010-03-09 00:00:00-05:00,6.743165969848633,21.905839920043945,6.440999984741211
2010-03-10 00:00:00-05:00,6.798193454742432,22.035137176513672,6.5254998207092285
2010-03-11 00:00:00-05:00,6.818150043487549,22.194866180419922,6.678999900817871
2010-03-12 00:00:00-05:00,6.851407527923584,22.263320922851562,6.591000080108643
2010-03-15 00:00:00-04:00,6.767959117889404,22.278535842895508,6.55649995803833
2010-03-16 00:00:00-04:00,6.786402702331543,22.339378356933594,6.5894999504089355
2010-03-17 00:00:00-04:00,6.776424884796143,22.537141799926758,6.566999912261963
2010-03-18 00:00:00-04:00,6.792449951171875,22.521930694580078,6.638000011444092
2010-03-19 00:00:00-04:00,6.719884872436523,22.506715774536133,6.517499923706055
2010-03-22 00:00:00-04:00,6.795474052429199,22.514324188232422,6.523499965667725
2010-03-23 00:00:00-04:00,6.904622554779053,22.727298736572266,6.4629998207092285
2010-03-24 00:00:00-04:00,6.935161113739014,22.552358627319336,6.4019999504089355
2010-03-25 00:00:00-04:00,6.852921009063721,22.826173782348633,6.736499786376953
2010-03-26 00:00:00-04:00,6.981423854827881,22.559965133666992,6.752999782562256
2010-03-29 00:00:00-04:00,7.026472091674805,22.506715774536133,6.75600004196167
2010-03-30 00:00:00-04:00,7.131088733673096,22.643632888793945,6.828999996185303
2010-03-31 00:00:00-04:00,7.105389595031738,22.278535842895508,6.78849983215332
2010-04-01 00:00:00-04:00,7.134716987609863,22.179649353027344,6.5904998779296875
2010-04-05 00:00:00-04:00,7.210912227630615,22.263320922851562,6.57450008392334
2010-04-06 00:00:00-04:00,7.242659091949463,22.301347732543945,6.7779998779296875
2010-04-07 00:00:00-04:00,7.274709224700928,22.32417106628418,6.743500232696533
2010-04-08 00:00:00-04:00,7.255053520202637,22.75772476196289,7.047999858856201
2010-04-09 00:00:00-04:00,7.310685634613037,23.07718276977539,7.002999782562256
2010-04-12 00:00:00-04:00,7.325806617736816,23.061967849731445,7.059999942779541
2010-04-13 00:00:00-04:00,7.3300371170043945,23.160846710205078,7.007999897003174
2010-04-14 00:00:00-04:00,7.4286088943481445,23.442279815673828,7.214000225067139
2010-04-15 00:00:00-04:00,7.526269435882568,23.480308532714844,7.290999889373779
2010-04-16 00:00:00-04:00,7.480311393737793,23.32818603515625,7.108500003814697
2010-04-19 00:00:00-04:00,7.470332145690918,23.609615325927734,7.121500015258789
2010-04-20 00:00:00-04:00,7.395347595214844,23.853015899658203,7.210000038146973
2010-04-21 00:00:00-04:00,7.837696075439453,23.8301944732666,7.321499824523926
